target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2023-05-11,2023-05-04,74.98,72.72854614257812,67.96255493164062,69.73560333251953,70.99017333984375,71.78499603271484,72.72854614257812,73.64144897460938,74.59307861328125,75.83055114746094,77.41558074951172
2023-05-12,2023-05-05,74.17,74.93742370605469,70.27243041992188,72.0179443359375,73.26615142822266,74.03470611572266,74.93742370605469,75.77954864501953,76.73796081542969,77.86444854736328,79.41861724853516
2023-05-15,2023-05-08,75.23,76.24151611328125,71.54188537597656,73.29900360107422,74.58576965332031,75.36691284179688,76.24151611328125,77.09195709228516,78.04005432128906,79.19357299804688,80.69625854492188
2023-05-16,2023-05-09,74.91,76.78015899658203,72.13459777832031,73.84171295166016,75.07304382324219,75.87262725830078,76.78015899658203,77.61807250976562,78.54295349121094,79.65186309814453,81.14633178710938
2023-05-17,2023-05-10,76.96,76.05000305175781,71.6415786743164,73.31481170654297,74.46917724609375,75.17157745361328,76.05000305175781,76.84329223632812,77.74166107177734,78.804931640625,80.1693115234375
2023-05-18,2023-05-11,75.86,74.77013397216797,70.52977752685547,72.15972900390625,73.23200988769531,73.9306640625,74.77013397216797,75.51220703125,76.3702163696289,77.4381332397461,78.82649993896484
2023-05-19,2023-05-12,75.58,73.90396118164062,69.88298797607422,71.38912200927734,72.419189453125,73.08700561523438,73.90396118164062,74.56671142578125,75.39942932128906,76.37577819824219,77.6976547241211
2023-05-22,2023-05-15,75.99,75.13362121582031,70.9144058227539,72.4000244140625,73.49221801757812,74.24356842041016,75.13362121582031,75.81301879882812,76.69607543945312,77.71597290039062,79.15425872802734
2023-05-23,2023-05-16,76.84,74.55622100830078,70.45849609375,71.95032501220703,72.99309539794922,73.716796875,74.55622100830078,75.19847106933594,76.0815200805664,77.05443572998047,78.43001556396484
2023-05-24,2023-05-17,78.36,76.74475860595703,72.01092529296875,73.74076843261719,74.97679901123047,75.82510375976562,76.74475860595703,77.4975814819336,78.46581268310547,79.5405044555664,81.08547973632812
2023-05-25,2023-05-18,76.26,75.30026245117188,71.15052795410156,72.70378875732422,73.76521301269531,74.52266693115234,75.30026245117188,75.93213653564453,76.71772003173828,77.65301513671875,78.96977996826172
2023-05-26,2023-05-19,76.95,75.37071228027344,71.13471984863281,72.7347183227539,73.83452606201172,74.60446166992188,75.37071228027344,75.97408294677734,76.72595977783203,77.63241577148438,78.81214904785156
2023-05-30,2023-05-22,73.54,76.02159118652344,71.8404541015625,73.4139404296875,74.49671936035156,75.26112365722656,76.02159118652344,76.6483154296875,77.43173217773438,78.38331604003906,79.59727478027344
2023-05-31,2023-05-23,72.66,76.68087005615234,72.57868957519531,74.11695098876953,75.20069122314453,75.90377044677734,76.68087005615234,77.31459045410156,78.10954284667969,79.07704162597656,80.29449462890625
2023-06-01,2023-05-24,74.28,77.61088562011719,73.176025390625,74.7901840209961,76.0101318359375,76.75770568847656,77.61088562011719,78.2921371459961,79.1644287109375,80.1932373046875,81.45114135742188
2023-06-02,2023-05-25,76.13,75.47523498535156,71.49040985107422,72.9495620727539,74.05342102050781,74.72101593017578,75.47523498535156,76.0556869506836,76.856201171875,77.82217407226562,79.02610778808594
2023-06-05,2023-05-26,76.71,76.55770111083984,72.36126708984375,73.90267944335938,75.00942993164062,75.77543640136719,76.55770111083984,77.17511749267578,77.9781723022461,79.00306701660156,80.31412506103516
2023-06-06,2023-05-30,76.29,73.24118041992188,68.83798217773438,70.47193145751953,71.61082458496094,72.4372787475586,73.24118041992188,73.93334197998047,74.8213119506836,75.98120880126953,77.44956970214844
2023-06-07,2023-05-31,76.95,73.17213439941406,69.18480682373047,70.65663146972656,71.66937255859375,72.41986083984375,73.17213439941406,73.78768157958984,74.58104705810547,75.64481353759766,77.05664825439453
2023-06-08,2023-06-01,75.96,74.8932876586914,71.11471557617188,72.45556640625,73.47126007080078,74.15276336669922,74.8932876586914,75.49882507324219,76.2271957397461,77.22896575927734,78.51738739013672
2023-06-09,2023-06-02,74.79,76.49593353271484,71.97750854492188,73.60235595703125,74.78131103515625,75.66404724121094,76.49593353271484,77.19510650634766,78.00121307373047,79.07003784179688,80.50963592529297
2023-06-12,2023-06-05,71.84,76.627685546875,72.3140869140625,73.89472961425781,75.04686737060547,75.84088897705078,76.627685546875,77.2878646850586,78.04995727539062,79.00194549560547,80.36060333251953
2023-06-13,2023-06-06,74.29,76.27387237548828,72.05003356933594,73.61306762695312,74.72865295410156,75.52339172363281,76.27387237548828,76.89617156982422,77.66248321533203,78.57244110107422,79.80238342285156
2023-06-14,2023-06-07,73.2,76.93911743164062,72.90211486816406,74.32456970214844,75.38038635253906,76.18460845947266,76.93911743164062,77.5666275024414,78.27523803710938,79.16900634765625,80.43998718261719
2023-06-15,2023-06-08,75.67,75.80802154541016,71.94306945800781,73.28999328613281,74.2652816772461,75.01802825927734,75.80802154541016,76.43141174316406,77.1169204711914,78.06221771240234,79.41998291015625
2023-06-16,2023-06-09,76.61,74.80668640136719,71.0009994506836,72.42369079589844,73.34395599365234,74.0709228515625,74.80668640136719,75.46210479736328,76.15544891357422,77.04949188232422,78.32097625732422
2023-06-20,2023-06-12,75.9,72.40046691894531,67.89872741699219,69.53465270996094,70.64028930664062,71.52037811279297,72.40046691894531,73.18339538574219,74.07478332519531,75.16931915283203,76.75733184814453
2023-06-21,2023-06-13,77.12,75.26160430908203,71.17918395996094,72.61895751953125,73.64631652832031,74.46363067626953,75.26160430908203,75.94508361816406,76.75733184814453,77.74967956542969,79.19637298583984
2023-06-22,2023-06-14,74.14,73.5828857421875,69.62771606445312,71.09597778320312,72.0755615234375,72.85608673095703,73.5828857421875,74.25541687011719,74.98423767089844,75.92359161376953,77.1918716430664
2023-06-23,2023-06-15,73.85,76.15547943115234,71.57841491699219,73.1798324584961,74.34042358398438,75.26351928710938,76.15547943115234,76.93318939208984,77.84870910644531,78.98114013671875,80.64036560058594
2023-06-26,2023-06-16,74.18,76.39569091796875,72.13836669921875,73.64122009277344,74.71990966796875,75.56421661376953,76.39569091796875,77.13723754882812,77.97547912597656,79.0046615600586,80.51446533203125
2023-06-27,2023-06-20,72.26,75.70668029785156,71.283203125,72.8548355102539,73.99993896484375,74.85424041748047,75.70668029785156,76.4676284790039,77.30692291259766,78.2744140625,79.68892669677734
2023-06-28,2023-06-21,74.03,76.79041290283203,72.2432861328125,73.9046630859375,75.06112670898438,75.91478729248047,76.79041290283203,77.55238342285156,78.38334655761719,79.3978271484375,80.86903381347656
2023-06-29,2023-06-22,74.34,74.07638549804688,69.99784851074219,71.53233337402344,72.57743072509766,73.25690460205078,74.07638549804688,74.7619857788086,75.56675720214844,76.5247573852539,77.9493179321289
2023-06-30,2023-06-23,74.9,74.1417465209961,70.12493896484375,71.59101867675781,72.58145904541016,73.3448715209961,74.1417465209961,74.78598022460938,75.55024719238281,76.53376007080078,77.93143463134766
2023-07-03,2023-06-26,74.65,74.27684020996094,70.24645233154297,71.68020629882812,72.66326141357422,73.47876739501953,74.27684020996094,74.9225082397461,75.68933868408203,76.69140625,78.17562866210938
2023-07-05,2023-06-27,76.65,72.76661682128906,68.76582336425781,70.23233032226562,71.21299743652344,71.98709106445312,72.76661682128906,73.44611358642578,74.22688293457031,75.23948669433594,76.79085540771484
2023-07-06,2023-06-28,76.52,74.29947662353516,70.15884399414062,71.63427734375,72.65753173828125,73.47675323486328,74.29947662353516,75.02159118652344,75.85543823242188,76.91857147216797,78.55422973632812
2023-07-07,2023-06-29,78.47,74.33076477050781,70.58392333984375,71.94084167480469,72.90179443359375,73.59544372558594,74.33076477050781,75.00503540039062,75.75725555419922,76.68799591064453,78.1248550415039
2023-07-10,2023-06-30,77.69,74.76791381835938,71.0168228149414,72.4086685180664,73.32625579833984,74.02344512939453,74.76791381835938,75.43380737304688,76.22657775878906,77.13076782226562,78.64208221435547
2023-07-11,2023-07-03,79.4,74.55865478515625,70.77361297607422,72.17696380615234,73.11663055419922,73.81910705566406,74.55865478515625,75.18138122558594,75.9832763671875,76.87032318115234,78.38533782958984
2023-07-12,2023-07-05,80.11,75.95600891113281,71.4776840209961,73.0963363647461,74.2465591430664,75.08382415771484,75.95600891113281,76.74473571777344,77.697021484375,78.79341888427734,80.59662628173828
2023-07-13,2023-07-06,81.36,75.81040954589844,71.80462646484375,73.29029846191406,74.3115463256836,75.05181884765625,75.81040954589844,76.53180694580078,77.36701965332031,78.33777618408203,79.95724487304688
2023-07-14,2023-07-07,79.87,77.76652526855469,73.36060333251953,74.97966003417969,76.09685516357422,76.96378326416016,77.76652526855469,78.5891342163086,79.53992462158203,80.65552520751953,82.58558654785156
2023-07-17,2023-07-10,78.5,77.24866485595703,73.11546325683594,74.6438217163086,75.70881652832031,76.5379638671875,77.24866485595703,78.05204010009766,78.99220275878906,80.0219955444336,81.85072326660156
2023-07-18,2023-07-11,79.63,78.97840118408203,74.53163146972656,76.12745666503906,77.30480194091797,78.15702056884766,78.97840118408203,79.85413360595703,80.87176513671875,82.0428466796875,83.97594451904297
2023-07-19,2023-07-12,79.46,79.51757049560547,74.93190002441406,76.56676483154297,77.76303100585938,78.62335968017578,79.51757049560547,80.41046905517578,81.45579528808594,82.65359497070312,84.54412078857422
2023-07-20,2023-07-13,79.64,80.92723083496094,76.21898651123047,77.85992431640625,79.09235382080078,79.98564147949219,80.92723083496094,81.87125396728516,82.97206115722656,84.19992065429688,86.16831970214844
2023-07-21,2023-07-14,81.07,79.4101333618164,74.8985824584961,76.51773071289062,77.66520690917969,78.53935241699219,79.4101333618164,80.30205535888672,81.33628845214844,82.48532104492188,84.43670654296875
2023-07-24,2023-07-17,82.74,78.26992797851562,73.89407348632812,75.45997619628906,76.5710220336914,77.39132690429688,78.26992797851562,79.0707015991211,80.04708862304688,81.17726135253906,83.00691223144531
2023-07-25,2023-07-18,83.64,79.59956359863281,75.09205627441406,76.66543579101562,77.84767150878906,78.71987915039062,79.59956359863281,80.4391098022461,81.48175048828125,82.62718200683594,84.5547103881836
2023-07-26,2023-07-19,82.92,79.43009948730469,75.17442321777344,76.6834487915039,77.79736328125,78.61235809326172,79.43009948730469,80.18162536621094,81.15446472167969,82.26739501953125,84.0573501586914
2023-07-27,2023-07-20,84.24,79.50846099853516,75.0011215209961,76.6358413696289,77.79541015625,78.60694885253906,79.50846099853516,80.28722381591797,81.3208999633789,82.48185729980469,84.27606964111328
2023-07-28,2023-07-21,84.99,80.97037506103516,76.14456176757812,77.8926010131836,79.1402816772461,80.04931640625,80.97037506103516,81.87566375732422,82.96292114257812,84.14969635009766,86.14157104492188
2023-07-31,2023-07-24,85.56,82.35456848144531,77.05308532714844,78.96183776855469,80.30333709716797,81.30765533447266,82.35456848144531,83.31626892089844,84.46092987060547,85.75862121582031,87.75757598876953
2023-08-01,2023-07-25,84.91,82.98052978515625,77.45584869384766,79.3941650390625,80.80891418457031,81.88157653808594,82.98052978515625,84.01375579833984,85.22762298583984,86.58429718017578,88.77911376953125
2023-08-02,2023-07-26,83.2,81.96432495117188,76.79960632324219,78.65707397460938,79.96983337402344,80.92021942138672,81.96432495117188,82.9258041381836,84.0758285522461,85.29718017578125,87.2424545288086
2023-08-03,2023-07-27,85.14,83.15009307861328,77.59960174560547,79.54145812988281,81.01449584960938,82.06636810302734,83.15009307861328,84.21916198730469,85.46806335449219,86.77806854248047,88.84111022949219
2023-08-04,2023-07-28,86.24,84.18394470214844,78.84555053710938,80.76260375976562,82.16377258300781,83.15338897705078,84.18394470214844,85.18851470947266,86.37403106689453,87.61941528320312,89.52860260009766
2023-08-07,2023-07-31,85.34,84.88302612304688,79.40946960449219,81.36138916015625,82.83523559570312,83.8605728149414,84.88302612304688,85.94225311279297,87.14110565185547,88.43375396728516,90.43279266357422
2023-08-08,2023-08-01,86.17,84.22592163085938,79.09925842285156,80.95011138916016,82.34770202636719,83.28521728515625,84.22592163085938,85.18993377685547,86.29935455322266,87.46939849853516,89.25444030761719
2023-08-09,2023-08-02,87.55,83.08645629882812,78.22116088867188,79.9703369140625,81.23462677001953,82.1748046875,83.08645629882812,83.98145294189453,85.09307098388672,86.2964096069336,88.14781188964844
2023-08-10,2023-08-03,86.4,85.31330871582031,79.80879974365234,81.68384552001953,83.16168212890625,84.24424743652344,85.31330871582031,86.43832397460938,87.6890869140625,89.14781188964844,91.35845947265625
2023-08-11,2023-08-04,86.81,85.93228149414062,80.28628540039062,82.26242065429688,83.75695037841797,84.84575653076172,85.93228149414062,87.00044250488281,88.25184631347656,89.60891723632812,91.64839172363281
2023-08-14,2023-08-07,86.21,84.90791320800781,79.47098541259766,81.44007873535156,82.84739685058594,83.87963104248047,84.90791320800781,85.92900085449219,87.08966064453125,88.36248016357422,90.21038818359375
2023-08-15,2023-08-08,84.89,85.81548309326172,80.44852447509766,82.33563232421875,83.74492645263672,84.74005126953125,85.81548309326172,86.88764190673828,88.0566635131836,89.41706085205078,91.45341491699219
2023-08-16,2023-08-09,83.45,86.91600036621094,81.4284439086914,83.34097290039062,84.79386138916016,85.8381118774414,86.91600036621094,88.03858184814453,89.25138854980469,90.66675567626953,92.7353286743164
2023-08-17,2023-08-10,84.12,85.82010650634766,80.99412536621094,82.71112823486328,83.9754409790039,84.89212036132812,85.82010650634766,86.83747863769531,87.93390655517578,89.20630645751953,91.07318115234375
2023-08-18,2023-08-11,84.8,86.45823669433594,81.37742614746094,83.16647338867188,84.48373413085938,85.45399475097656,86.45823669433594,87.49459838867188,88.63477325439453,89.97232055664062,91.91697692871094
2023-08-21,2023-08-14,84.46,85.77754974365234,81.20684051513672,82.83562469482422,83.99456024169922,84.90352630615234,85.77754974365234,86.72026824951172,87.75286102294922,88.99162292480469,90.81189727783203
2023-08-22,2023-08-15,84.03,84.6589126586914,80.23192596435547,81.81477355957031,82.96817016601562,83.79280090332031,84.6589126586914,85.56717681884766,86.59333038330078,87.74496459960938,89.47898864746094
2023-08-23,2023-08-16,83.21,83.14091491699219,78.9575424194336,80.48143005371094,81.54693603515625,82.32152557373047,83.14091491699219,84.04194641113281,85.05724334716797,86.21106719970703,87.99877166748047
2023-08-24,2023-08-17,83.36,84.23999786376953,79.91483306884766,81.4845199584961,82.56260681152344,83.4035873413086,84.23999786376953,85.13542175292969,86.13188171386719,87.34049224853516,89.12166595458984
2023-08-25,2023-08-18,84.48,84.63849639892578,80.26522827148438,81.82701110839844,82.94342803955078,83.79887390136719,84.63849639892578,85.54912567138672,86.54545593261719,87.73281860351562,89.59245300292969
2023-08-28,2023-08-21,84.42,84.15859985351562,79.86424255371094,81.4239730834961,82.52181243896484,83.37959289550781,84.15859985351562,85.03223419189453,85.98401641845703,87.15811920166016,88.94511413574219
2023-08-29,2023-08-22,85.49,84.06767272949219,80.02867126464844,81.48953247070312,82.5304183959961,83.33833312988281,84.06767272949219,84.87737274169922,85.81365966796875,86.9518814086914,88.6507568359375
2023-08-30,2023-08-23,85.86,83.01526641845703,78.97897338867188,80.44116973876953,81.46219635009766,82.26691436767578,83.01526641845703,83.80699157714844,84.75729370117188,85.79984283447266,87.35713195800781
2023-08-31,2023-08-24,86.86,83.33831787109375,79.15242004394531,80.6312026977539,81.70958709716797,82.54833984375,83.33831787109375,84.17153930664062,85.16804504394531,86.26122283935547,87.91973876953125
2023-09-01,2023-08-25,88.55,84.03945922851562,79.87435150146484,81.41899108886719,82.47058868408203,83.26861572265625,84.03945922851562,84.85076141357422,85.81503295898438,86.8213882446289,88.36270904541016
2023-09-05,2023-08-28,90.04,83.47032928466797,79.33941650390625,80.85043334960938,81.95376586914062,82.72889709472656,83.47032928466797,84.24382019042969,85.18629455566406,86.16278839111328,87.68421936035156
2023-09-06,2023-08-29,90.6,84.80037689208984,80.33338165283203,81.93672943115234,83.07320404052734,83.99333190917969,84.80037689208984,85.58850860595703,86.58065032958984,87.70439147949219,89.44528198242188
2023-09-07,2023-08-30,89.92,85.26288604736328,80.95967102050781,82.5095443725586,83.57232666015625,84.49020385742188,85.26288604736328,86.04203796386719,87.02197265625,88.1061782836914,89.87063598632812
2023-09-08,2023-08-31,90.65,86.25090026855469,81.509033203125,83.20344543457031,84.37991333007812,85.37841796875,86.25090026855469,87.09530639648438,88.12836456298828,89.2981185913086,91.06707763671875
2023-09-11,2023-09-01,90.64,87.68217468261719,82.47058868408203,84.34703063964844,85.64090728759766,86.74102783203125,87.68217468261719,88.63458251953125,89.74606323242188,91.00445556640625,92.98622131347656
2023-09-12,2023-09-05,92.06,88.94381713867188,83.22870635986328,85.25776672363281,86.65376281738281,87.87628936767578,88.94381713867188,89.96052551269531,91.12217712402344,92.48419952392578,94.51830291748047
2023-09-13,2023-09-06,91.88,89.87088012695312,84.13578796386719,86.1563720703125,87.56090545654297,88.80712127685547,89.87088012695312,90.9216537475586,92.09823608398438,93.53536987304688,95.6400146484375
2023-09-14,2023-09-07,93.7,89.20275115966797,83.88451385498047,85.79037475585938,87.10053253173828,88.24490356445312,89.20275115966797,90.13231658935547,91.22579956054688,92.58433532714844,94.50618743896484
2023-09-15,2023-09-08,93.93,90.42251586914062,85.4397964477539,87.15628051757812,88.38566589355469,89.50542449951172,90.42251586914062,91.4283218383789,92.51690673828125,93.85111999511719,95.94429779052734
2023-09-18,2023-09-11,94.43,90.11149597167969,85.3262710571289,87.00084686279297,88.1789321899414,89.20658111572266,90.11149597167969,91.03761291503906,92.04920959472656,93.24575805664062,95.01946258544922
2023-09-19,2023-09-12,94.34,91.787841796875,86.69233703613281,88.50089263916016,89.75470733642578,90.82366943359375,91.787841796875,92.7630844116211,93.82276916503906,95.14151763916016,97.02375030517578
2023-09-20,2023-09-13,93.53,91.3487548828125,86.52027130126953,88.3380126953125,89.55162048339844,90.46378326416016,91.3487548828125,92.24339294433594,93.25708770751953,94.35551452636719,95.93584442138672
2023-09-21,2023-09-14,93.3,93.72049713134766,88.2607421875,90.24111938476562,91.5927963256836,92.72109985351562,93.72049713134766,94.77194213867188,95.93405151367188,97.31900024414062,99.31006622314453
2023-09-22,2023-09-15,93.27,93.53907775878906,88.3707046508789,90.23582458496094,91.55594635009766,92.62872314453125,93.53907775878906,94.5066909790039,95.58231353759766,96.82295989990234,98.565185546875
2023-09-25,2023-09-18,93.29,94.12483978271484,89.06770324707031,90.94720458984375,92.22371673583984,93.21671295166016,94.12483978271484,95.06388092041016,96.14029693603516,97.29560089111328,99.00357055664062
2023-09-26,2023-09-19,93.96,93.9276351928711,89.10123443603516,90.87210083007812,92.08708190917969,93.05953216552734,93.9276351928711,94.78811645507812,95.82817077636719,96.98416900634766,98.64344787597656
2023-09-27,2023-09-20,96.55,92.98776245117188,88.32275390625,90.09410095214844,91.25985717773438,92.1739501953125,92.98776245117188,93.77084350585938,94.76730346679688,95.858154296875,97.3515625
2023-09-28,2023-09-21,95.38,92.79448699951172,87.96100616455078,89.83504486083984,91.0502700805664,91.99747467041016,92.79448699951172,93.55854797363281,94.55319213867188,95.64484405517578,97.05644989013672
2023-09-29,2023-09-22,95.31,92.7743911743164,88.14651489257812,89.85297393798828,91.03875732421875,91.93004608154297,92.7743911743164,93.5888671875,94.55973815917969,95.69379425048828,97.24758911132812
2023-10-02,2023-09-25,90.71,93.2060317993164,88.93959045410156,90.54084014892578,91.63880157470703,92.44461059570312,93.2060317993164,93.95896911621094,94.85752868652344,95.89375305175781,97.28741455078125
2023-10-03,2023-09-26,90.92,94.00724792480469,89.46961975097656,91.14407348632812,92.34563446044922,93.1964111328125,94.00724792480469,94.82623291015625,95.7692642211914,96.93792724609375,98.43667602539062
2023-10-04,2023-09-27,85.81,96.74536895751953,91.01409912109375,93.12442779541016,94.58009338378906,95.72624969482422,96.74536895751953,97.79060363769531,98.94093322753906,100.43240356445312,102.43873596191406
2023-10-05,2023-09-28,84.07,94.93405151367188,89.51797485351562,91.51914978027344,92.90129852294922,93.95587158203125,94.93405151367188,95.8978500366211,97.03355407714844,98.40726470947266,100.18229675292969
2023-10-06,2023-09-29,84.58,95.5269546508789,90.58039855957031,92.44636535644531,93.72245788574219,94.65843963623047,95.5269546508789,96.38903045654297,97.39928436279297,98.63568878173828,100.23057556152344
2023-10-09,2023-10-02,88.15,91.10078430175781,85.7271499633789,87.68441009521484,89.0162353515625,90.09024047851562,91.10078430175781,92.11282348632812,93.2756576538086,94.678466796875,96.58719635009766
2023-10-10,2023-10-03,87.65,91.73600006103516,86.68543243408203,88.53620147705078,89.7689437866211,90.79309844970703,91.73600006103516,92.7052993774414,93.80412292480469,95.20256805419922,97.10883331298828
2023-10-11,2023-10-04,85.82,86.33134460449219,80.45962524414062,82.60973358154297,84.04206848144531,85.21966552734375,86.33134460449219,87.48934936523438,88.83102416992188,90.44063568115234,92.72028350830078
2023-10-12,2023-10-05,86.0,84.39118194580078,78.77533721923828,80.83334350585938,82.17535400390625,83.27552795410156,84.39118194580078,85.53598022460938,86.86659240722656,88.48933410644531,90.93314361572266
2023-10-13,2023-10-06,90.89,84.62191009521484,79.40784454345703,81.32846069335938,82.57064056396484,83.6316146850586,84.62191009521484,85.71686553955078,86.95696258544922,88.4650650024414,90.75975036621094
2023-10-16,2023-10-09,89.65,88.76045989990234,83.11613464355469,85.12472534179688,86.45792388916016,87.65099334716797,88.76045989990234,89.96918487548828,91.34720611572266,92.99618530273438,95.46176147460938
2023-10-17,2023-10-10,89.9,87.62033081054688,82.2739486694336,84.21162414550781,85.50202178955078,86.5876235961914,87.62033081054688,88.76319122314453,90.04561614990234,91.52964782714844,93.78654479980469
2023-10-18,2023-10-11,91.5,85.3622817993164,80.15171813964844,82.05193328857422,83.35260009765625,84.36680603027344,85.3622817993164,86.4456558227539,87.70818328857422,89.0921630859375,91.20877075195312
2023-10-19,2023-10-12,92.38,85.67890167236328,80.96446228027344,82.68614196777344,83.833251953125,84.74543762207031,85.67890167236328,86.65673828125,87.81275177001953,89.11554718017578,91.14903259277344
2023-10-20,2023-10-13,92.16,90.85808563232422,84.79534912109375,87.02143096923828,88.4991226196289,89.73622131347656,90.85808563232422,92.10199737548828,93.51114654541016,95.16997528076172,97.65872192382812
2023-10-23,2023-10-16,89.83,89.5408935546875,84.04747772216797,86.10577392578125,87.42809295654297,88.53487396240234,89.5408935546875,90.6550521850586,91.90447998046875,93.40825653076172,95.66061401367188
2023-10-24,2023-10-17,88.07,90.20146179199219,84.8397445678711,86.81248474121094,88.07056427001953,89.19892120361328,90.20146179199219,91.27470397949219,92.48147583007812,93.97422790527344,96.17693328857422
2023-10-25,2023-10-18,90.13,91.80745697021484,86.1613998413086,88.23829650878906,89.56270599365234,90.7518310546875,91.80745697021484,92.93960571289062,94.16404724121094,95.69779968261719,97.98171997070312
2023-10-26,2023-10-19,87.93,92.2725830078125,86.44971466064453,88.61852264404297,89.99626159667969,91.2072982788086,92.2725830078125,93.4085922241211,94.65680694580078,96.15865325927734,98.36878204345703
2023-10-27,2023-10-20,90.48,91.7747802734375,86.27617645263672,88.31405639648438,89.62871551513672,90.78837585449219,91.7747802734375,92.83988952636719,93.98583221435547,95.38749694824219,97.46373748779297
2023-10-30,2023-10-23,87.45,89.9305648803711,84.5430679321289,86.51178741455078,87.80419921875,88.94732666015625,89.9305648803711,90.98704528808594,92.148681640625,93.56246948242188,95.705810546875
2023-10-31,2023-10-24,87.41,88.72256469726562,83.84721374511719,85.56009674072266,86.7247314453125,87.78470611572266,88.72256469726562,89.7278823852539,90.86624145507812,92.21196746826172,94.30087280273438
2023-11-01,2023-10-25,84.63,90.8182144165039,85.6107177734375,87.44766998291016,88.72119903564453,89.83586883544922,90.8182144165039,91.87779998779297,93.09226989746094,94.51652526855469,96.77408599853516
2023-11-02,2023-10-26,86.85,88.31919860839844,83.34207153320312,85.12274932861328,86.36817932128906,87.41182708740234,88.31919860839844,89.26927185058594,90.49996185302734,91.91304779052734,93.93927001953125
2023-11-03,2023-10-27,84.89,91.29439544677734,85.88080596923828,87.79187774658203,89.16577911376953,90.31071472167969,91.29439544677734,92.37580108642578,93.62857055664062,95.13678741455078,97.34599304199219
2023-11-06,2023-10-30,85.18,88.22032165527344,83.05188751220703,84.90489196777344,86.205810546875,87.29611206054688,88.22032165527344,89.22305297851562,90.42764282226562,91.90325927734375,93.9677963256836
2023-11-07,2023-10-31,81.61,88.17413330078125,83.38839721679688,85.08313751220703,86.3157958984375,87.31877899169922,88.17413330078125,89.10579681396484,90.27496337890625,91.66287231445312,93.6083755493164
2023-11-08,2023-11-01,79.54,85.49539947509766,80.70188903808594,82.37113952636719,83.5770263671875,84.60216522216797,85.49539947509766,86.40495300292969,87.59663391113281,89.02590942382812,90.9973373413086
2023-11-09,2023-11-02,80.01,87.39468383789062,82.43521118164062,84.1541519165039,85.4186782836914,86.45191192626953,87.39468383789062,88.3490982055664,89.52169036865234,90.99227905273438,93.01055908203125
2023-11-10,2023-11-03,81.43,85.47542572021484,80.47715759277344,82.25617218017578,83.53374481201172,84.5527572631836,85.47542572021484,86.38661193847656,87.465576171875,88.86692810058594,90.76798248291016
2023-11-13,2023-11-06,82.52,85.14921569824219,80.46791076660156,82.11625671386719,83.30665588378906,84.28070068359375,85.14921569824219,86.0265884399414,87.04349517822266,88.3805160522461,90.16238403320312
2023-11-14,2023-11-07,82.47,82.24069213867188,77.32695007324219,79.04882049560547,80.30341339111328,81.29664611816406,82.24069213867188,83.17402648925781,84.27491760253906,85.67218017578125,87.60113525390625
2023-11-15,2023-11-08,81.18,80.24105834960938,75.32167053222656,77.01039123535156,78.27477264404297,79.29110717773438,80.24105834960938,81.21499633789062,82.31171417236328,83.65522003173828,85.57825469970703
2023-11-16,2023-11-09,77.42,80.9542236328125,76.31623840332031,77.89722442626953,79.10183715820312,80.07649993896484,80.9542236328125,81.88583374023438,82.95051574707031,84.30934143066406,86.2305679321289
2023-11-17,2023-11-10,80.61,82.03071594238281,77.23723602294922,78.97551727294922,80.17811584472656,81.17898559570312,82.03071594238281,82.91146850585938,83.95964050292969,85.2666015625,87.09798431396484
2023-11-20,2023-11-13,82.32,83.01791381835938,78.3230972290039,80.05809783935547,81.22616577148438,82.20516204833984,83.01791381835938,83.90449523925781,84.88115692138672,86.12952423095703,87.85043334960938
2023-11-21,2023-11-14,82.45,82.90988159179688,78.29507446289062,79.97753143310547,81.1278076171875,82.0809097290039,82.90988159179688,83.75819396972656,84.70561981201172,85.95597076416016,87.65512084960938
2023-11-22,2023-11-15,81.96,81.3597183227539,76.91015625,78.52056121826172,79.601806640625,80.53952026367188,81.3597183227539,82.17240905761719,83.14783477783203,84.35626983642578,86.08001708984375
2023-11-23,2023-11-16,81.37,77.6978759765625,73.50387573242188,75.05720520019531,76.0226821899414,76.88116455078125,77.6978759765625,78.46235656738281,79.38703155517578,80.5758056640625,82.18587493896484
2023-11-24,2023-11-17,80.58,81.114501953125,76.72550964355469,78.30631256103516,79.36720275878906,80.2557601928711,81.114501953125,81.97016906738281,83.0426025390625,84.24683380126953,86.01358795166016
2023-11-27,2023-11-20,79.98,82.36320495605469,77.79464721679688,79.43914794921875,80.58796691894531,81.48927307128906,82.36320495605469,83.22527313232422,84.2686767578125,85.4493637084961,87.1640396118164
2023-11-28,2023-11-21,81.68,82.27278137207031,77.97931671142578,79.50560760498047,80.58392333984375,81.45369720458984,82.27278137207031,83.07789611816406,84.06169891357422,85.25941467285156,86.99810791015625
2023-11-29,2023-11-22,83.1,82.02146911621094,77.65461730957031,79.26077270507812,80.33170318603516,81.20800018310547,82.02146911621094,82.81859588623047,83.78752899169922,84.95561218261719,86.609375
2023-11-30,2023-11-23,82.83,81.56608581542969,77.06200408935547,78.74239349365234,79.85403442382812,80.74327850341797,81.56608581542969,82.36089324951172,83.30575561523438,84.43748474121094,86.11569213867188
