target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2023-10-11,2023-10-10,881.6,882.4428100585938,854.5331420898438,865.5553588867188,872.2938232421875,877.3218994140625,882.4428100585938,887.2831420898438,892.2816162109375,898.73486328125,908.681640625
2023-10-12,2023-10-11,867.0,883.9373779296875,855.6802978515625,866.8287963867188,873.5942993164062,878.7689819335938,883.9373779296875,888.8643188476562,893.9100341796875,900.5391845703125,910.5564575195312
2023-10-13,2023-10-12,875.5,868.784912109375,840.8170776367188,851.9082641601562,858.6826782226562,863.8145751953125,868.784912109375,873.7091064453125,878.6243896484375,885.1309814453125,894.9661254882812
2023-10-16,2023-10-13,890.4,878.2425537109375,850.2716674804688,861.5418701171875,868.26904296875,873.357666015625,878.2425537109375,882.9934692382812,887.8582763671875,894.2935791015625,903.8827514648438
2023-10-17,2023-10-16,896.9,890.5018310546875,861.8256225585938,873.2314453125,880.1823120117188,885.4122314453125,890.5018310546875,895.4304809570312,900.3236083984375,906.8277587890625,916.7366943359375
2023-10-18,2023-10-17,884.6,897.3123779296875,870.1652221679688,881.1005249023438,887.5952758789062,892.427978515625,897.3123779296875,901.872314453125,906.3953857421875,912.663818359375,922.0681762695312
2023-10-19,2023-10-18,889.3,884.18896484375,856.00537109375,867.3357543945312,874.1793823242188,879.156494140625,884.18896484375,888.91259765625,893.562744140625,899.8890991210938,909.5225219726562
2023-10-20,2023-10-19,896.7,892.0511474609375,865.4686889648438,876.1842041015625,882.6019287109375,887.2664794921875,892.0511474609375,896.4600219726562,900.8533325195312,906.877685546875,916.0006103515625
2023-10-23,2023-10-20,896.6,896.2847900390625,869.911376953125,880.4417114257812,886.7991333007812,891.4640502929688,896.2847900390625,900.6848754882812,905.0742797851562,911.01904296875,920.01708984375
2023-10-24,2023-10-23,884.6,896.804443359375,871.2235717773438,881.4564819335938,887.602294921875,892.1127319335938,896.804443359375,901.1769409179688,905.5184936523438,911.5349731445312,920.5230102539062
2023-10-25,2023-10-24,904.8,885.2197875976562,858.8889770507812,869.4849853515625,875.7348022460938,880.3109741210938,885.2197875976562,889.697021484375,894.1342163085938,900.1690063476562,909.3252563476562
2023-10-26,2023-10-25,900.1,907.2484130859375,878.6383666992188,890.0361328125,896.7739868164062,902.02197265625,907.2484130859375,912.1005859375,917.1533203125,923.818603515625,933.67041015625
2023-10-27,2023-10-26,897.2,900.34716796875,872.9478149414062,884.0341796875,890.456787109375,895.3204345703125,900.34716796875,904.939697265625,909.744384765625,916.0411376953125,925.3275756835938
2023-10-30,2023-10-27,931.8,900.3209228515625,873.3363647460938,884.284912109375,890.540771484375,895.324951171875,900.3209228515625,904.8892211914062,909.601318359375,915.93896484375,925.1102905273438
2023-10-31,2023-10-30,936.5,930.5123901367188,901.5211181640625,913.0223999023438,919.8441162109375,925.1281127929688,930.5123901367188,935.4852294921875,940.504150390625,947.1048583984375,957.1619262695312
2023-11-01,2023-10-31,922.6,934.4169311523438,905.6158447265625,917.2091674804688,923.9549560546875,929.1171875,934.4169311523438,939.2926025390625,944.1983642578125,950.6580200195312,960.6273803710938
2023-11-02,2023-11-01,922.5,920.287841796875,891.5183715820312,903.041015625,909.7830810546875,914.9923706054688,920.287841796875,925.2564697265625,930.3047485351562,936.9146118164062,947.11767578125
2023-11-03,2023-11-02,936.6,923.2781982421875,895.1548461914062,906.314208984375,912.900146484375,918.0723266601562,923.2781982421875,928.136962890625,933.1201171875,939.8333129882812,949.8526000976562
2023-11-06,2023-11-03,910.2,938.2926635742188,911.8511962890625,922.2539672851562,928.526123046875,933.3013916015625,938.2926635742188,942.9033813476562,947.6206665039062,953.988037109375,963.5845947265625
2023-11-07,2023-11-06,891.5,910.5718383789062,881.2152099609375,892.8029174804688,899.7714233398438,905.0577392578125,910.5718383789062,915.6808471679688,920.9379272460938,927.9935302734375,938.396728515625
2023-11-08,2023-11-07,865.4,893.8922729492188,865.1585693359375,876.53955078125,883.3650512695312,888.465576171875,893.8922729492188,899.048828125,904.1968994140625,911.19580078125,921.338134765625
2023-11-09,2023-11-08,856.6,867.1176147460938,837.8236694335938,849.612060546875,856.5177001953125,861.6422729492188,867.1176147460938,872.3621826171875,877.630859375,884.9432373046875,895.30712890625
2023-11-10,2023-11-09,838.6,857.0121459960938,827.5181884765625,839.55078125,846.469970703125,851.5389404296875,857.0121459960938,862.2127075195312,867.413818359375,874.5635986328125,884.86083984375
2023-11-13,2023-11-10,857.0,837.9891967773438,807.178955078125,819.9520263671875,827.1979370117188,832.416015625,837.9891967773438,843.3413696289062,848.7042236328125,856.0626220703125,866.5833740234375
2023-11-14,2023-11-13,886.2,859.5423583984375,829.10107421875,841.5237426757812,848.7562255859375,854.0957641601562,859.5423583984375,864.955322265625,870.2044677734375,877.4949340820312,888.04248046875
2023-11-15,2023-11-14,895.3,886.5404663085938,854.5719604492188,867.361572265625,874.9635620117188,880.77587890625,886.5404663085938,892.2327270507812,897.8998413085938,905.56591796875,916.5925903320312
2023-11-16,2023-11-15,897.1,896.5157470703125,866.5444946289062,878.5234985351562,885.6820678710938,891.1131591796875,896.5157470703125,901.873291015625,907.1546020507812,914.287841796875,924.5697021484375
2023-11-17,2023-11-16,894.7,899.4974365234375,870.2681274414062,881.9441528320312,888.8683471679688,894.16552734375,899.4974365234375,904.7626342773438,909.9122314453125,916.96630859375,927.101806640625
2023-11-20,2023-11-17,921.5,896.7730102539062,868.2112426757812,879.75439453125,886.4762573242188,891.6490478515625,896.7730102539062,901.7915649414062,906.6922607421875,913.4326171875,923.25439453125
2023-11-21,2023-11-20,940.0,924.0166625976562,894.1810302734375,906.110595703125,913.18212890625,918.6248168945312,924.0166625976562,929.260498046875,934.4402465820312,941.2669067382812,951.4340209960938
2023-11-22,2023-11-21,924.6,940.030517578125,910.6396484375,922.20556640625,929.2918701171875,934.6734008789062,940.030517578125,945.2738647460938,950.3193969726562,957.099365234375,967.2680053710938
2023-11-24,2023-11-22,931.1,925.1692504882812,894.6976318359375,906.7946166992188,914.0721435546875,919.654296875,925.1692504882812,930.48388671875,935.6896362304688,942.7469482421875,953.2335205078125
2023-11-27,2023-11-24,917.1,933.8732299804688,905.3399047851562,916.5844116210938,923.4443359375,928.6651000976562,933.8732299804688,938.937255859375,943.8502197265625,950.4893188476562,960.5327758789062
2023-11-28,2023-11-27,944.1,919.8860473632812,891.279296875,902.6701049804688,909.4837646484375,914.653564453125,919.8860473632812,924.993408203125,929.8343505859375,936.6146240234375,946.7437133789062
2023-11-29,2023-11-28,936.4,944.3929443359375,915.3731689453125,926.6807250976562,933.712890625,939.1455688476562,944.3929443359375,949.8115234375,954.8384399414062,961.7342529296875,972.197021484375
2023-11-30,2023-11-29,931.2,935.1715087890625,906.2673950195312,917.593505859375,924.4486083984375,929.8810424804688,935.1715087890625,940.5240478515625,945.5087280273438,952.3656005859375,962.6986694335938
2023-12-01,2023-11-30,932.0,930.2506103515625,903.274169921875,913.7303466796875,920.21044921875,925.2556762695312,930.2506103515625,935.3700561523438,940.0951538085938,946.71875,956.5925903320312
2023-12-04,2023-12-01,921.1,933.1514282226562,908.10546875,917.91162109375,923.7937622070312,928.4896850585938,933.1514282226562,937.69091796875,942.1170654296875,948.3712768554688,957.5989990234375
2023-12-05,2023-12-04,902.6,922.3922119140625,895.9000244140625,906.2278442382812,912.4689331054688,917.4764404296875,922.3922119140625,927.0978393554688,931.7210693359375,938.1561889648438,947.8984375
2023-12-06,2023-12-05,889.7,905.533203125,878.5319213867188,889.1286010742188,895.440185546875,900.4952392578125,905.533203125,910.3304443359375,915.0425415039062,921.760986328125,931.8851928710938
2023-12-07,2023-12-06,908.1,893.0289306640625,866.1648559570312,876.7664184570312,883.0512084960938,888.0015258789062,893.0289306640625,897.7642211914062,902.403564453125,909.0535888671875,918.9830322265625
2023-12-08,2023-12-07,916.2,910.7481079101562,883.7677001953125,894.35546875,900.690673828125,905.68701171875,910.7481079101562,915.5390625,920.2184448242188,926.9736328125,936.8538208007812
2023-12-11,2023-12-08,912.1,916.6243286132812,889.5945434570312,900.1715087890625,906.5741577148438,911.61279296875,916.6243286132812,921.2893676757812,925.9157104492188,932.4155883789062,942.321533203125
2023-12-12,2023-12-11,927.4,912.3912963867188,886.1971435546875,896.568603515625,902.7160034179688,907.5950317382812,912.3912963867188,916.9478759765625,921.3352661132812,927.6737060546875,937.25732421875
2023-12-13,2023-12-12,918.5,929.9364624023438,901.7229614257812,912.78466796875,919.5030517578125,924.7676391601562,929.9364624023438,934.8570556640625,939.6957397460938,946.3544921875,956.6181640625
2023-12-14,2023-12-13,965.1,921.2787475585938,893.7579956054688,904.6432495117188,911.237548828125,916.2752685546875,921.2787475585938,925.9238891601562,930.53515625,936.8936157226562,946.6685791015625
2023-12-15,2023-12-14,949.8,962.9610595703125,931.8876953125,943.9027709960938,951.3788452148438,957.2662353515625,962.9610595703125,968.4089965820312,973.7559204101562,980.9221801757812,992.1925048828125
2023-12-18,2023-12-15,951.5,946.7509765625,916.9752197265625,928.647216796875,935.703857421875,941.301025390625,946.7509765625,951.9190673828125,957.0215454101562,963.95458984375,974.7918701171875
2023-12-19,2023-12-18,963.0,950.098388671875,920.2208862304688,931.9196166992188,939.0286865234375,944.6956787109375,950.098388671875,955.3807373046875,960.5497436523438,967.5177001953125,978.2534790039062
2023-12-20,2023-12-19,971.3,963.1427612304688,933.3978271484375,944.9037475585938,951.9746704101562,957.6544189453125,963.1427612304688,968.587890625,973.72314453125,980.7567138671875,991.3373413085938
2023-12-21,2023-12-20,967.6,969.4013061523438,941.7151489257812,952.260986328125,958.9630737304688,964.279541015625,969.4013061523438,974.5038452148438,979.2210693359375,985.5425415039062,995.3896484375
2023-12-22,2023-12-21,979.5,966.340087890625,938.4098510742188,949.063232421875,955.8726806640625,961.1349487304688,966.340087890625,971.4545288085938,976.2908325195312,982.8264770507812,992.8815307617188
2023-12-26,2023-12-22,980.1,978.0225219726562,949.5662841796875,960.33544921875,967.36376953125,972.7008056640625,978.0225219726562,983.3314208984375,988.3626708984375,995.05615234375,1005.4088134765625
2023-12-27,2023-12-26,1000.1,979.7356567382812,953.8021240234375,963.7132568359375,970.0891723632812,974.9070434570312,979.7356567382812,984.708251953125,989.3394165039062,995.6083374023438,1005.29150390625
2023-12-28,2023-12-27,1007.4,995.9251708984375,968.0648803710938,978.5626220703125,985.4771118164062,990.7252197265625,995.9251708984375,1001.2977905273438,1006.3499145507812,1013.064453125,1023.6309204101562
2023-12-29,2023-12-28,995.0,1004.50830078125,977.350830078125,987.4507446289062,994.2416381835938,999.4225463867188,1004.50830078125,1009.72412109375,1014.5393676757812,1020.9934692382812,1031.529541015625
2024-01-02,2023-12-29,985.5,992.2799072265625,965.9548950195312,975.7460327148438,982.384033203125,987.30810546875,992.2799072265625,997.385009765625,1002.129150390625,1008.491455078125,1018.5733032226562
2024-01-03,2024-01-02,974.4,986.8785400390625,960.240966796875,970.1259765625,976.6975708007812,981.7642822265625,986.8785400390625,992.1390380859375,997.015869140625,1003.7639770507812,1014.253662109375
2024-01-04,2024-01-03,953.9,976.6729736328125,950.18603515625,959.9846801757812,966.59228515625,971.5830688476562,976.6729736328125,981.9578857421875,986.9352416992188,993.572021484375,1004.0037841796875
2024-01-05,2024-01-04,959.3,957.3922119140625,929.4739990234375,939.833251953125,946.7369384765625,951.9827270507812,957.3922119140625,962.8983154296875,968.2885131835938,975.5009765625,986.6156616210938
2024-01-08,2024-01-05,946.7,961.3825073242188,933.8504028320312,944.13232421875,950.8616943359375,956.0276489257812,961.3825073242188,966.8447265625,972.1672973632812,979.1768798828125,989.9943237304688
2024-01-09,2024-01-08,931.0,948.6430053710938,922.1749877929688,932.083984375,938.4285278320312,943.495361328125,948.6430053710938,953.957275390625,959.0855712890625,966.135009765625,976.8967895507812
2024-01-10,2024-01-09,918.8,932.2149047851562,905.1044921875,915.4030151367188,921.9370727539062,927.1128540039062,932.2149047851562,937.5599975585938,942.7797241210938,949.995849609375,960.7728271484375
2024-01-11,2024-01-10,909.0,923.7008056640625,897.8977661132812,907.7783813476562,913.959716796875,918.9259643554688,923.7008056640625,928.7017822265625,933.6258544921875,940.3694458007812,950.6331176757812
2024-01-12,2024-01-11,910.1,911.978515625,885.1704711914062,895.5657348632812,902.0362548828125,907.1121215820312,911.978515625,917.060546875,922.059326171875,928.775390625,939.0195922851562
2024-01-16,2024-01-12,895.1,913.2752685546875,888.1535034179688,897.8140869140625,903.8319702148438,908.708251953125,913.2752685546875,918.193359375,922.9212036132812,929.5044555664062,939.2330932617188
2024-01-17,2024-01-16,882.8,895.897705078125,868.5562744140625,879.197021484375,885.7742309570312,890.9938354492188,895.897705078125,901.1333618164062,906.163330078125,913.1741943359375,923.3814697265625
2024-01-18,2024-01-17,903.3,886.4754638671875,859.0816650390625,869.7632446289062,876.30029296875,881.4705810546875,886.4754638671875,891.6356201171875,896.5450439453125,903.454345703125,913.4571533203125
2024-01-19,2024-01-18,897.3,906.2439575195312,878.1535034179688,888.970947265625,895.730712890625,901.1223754882812,906.2439575195312,911.659423828125,916.7633666992188,923.7866821289062,934.1430053710938
2024-01-22,2024-01-19,894.4,899.3153686523438,873.10009765625,883.4412231445312,889.6669311523438,894.6475219726562,899.3153686523438,904.27099609375,908.9957275390625,915.6581420898438,925.1970825195312
2024-01-23,2024-01-22,896.2,895.1888427734375,868.6819458007812,879.0883178710938,885.542724609375,890.5245971679688,895.1888427734375,900.1517333984375,904.8026123046875,911.2346801757812,920.5244750976562
2024-01-24,2024-01-23,905.6,898.6114501953125,873.0546875,883.0732421875,889.3077392578125,894.0818481445312,898.6114501953125,903.3793334960938,907.8704223632812,914.0221557617188,922.9074096679688
2024-01-25,2024-01-24,887.4,907.1051025390625,881.3153076171875,891.4429931640625,897.7488403320312,902.606201171875,907.1051025390625,911.90380859375,916.4298095703125,922.45068359375,931.498291015625
2024-01-26,2024-01-25,911.3,887.6911010742188,861.3397827148438,871.7435913085938,878.156005859375,883.0376586914062,887.6911010742188,892.6177978515625,897.0792846679688,903.1136474609375,912.229248046875
2024-01-29,2024-01-26,928.6,910.2922973632812,881.496337890625,892.7841186523438,899.8905029296875,905.2763061523438,910.2922973632812,915.53857421875,920.5237426757812,927.061279296875,937.1273193359375
2024-01-30,2024-01-29,923.3,927.4033813476562,898.9534301757812,909.999267578125,916.9750366210938,922.3323364257812,927.4033813476562,932.5738525390625,937.4671020507812,943.9139404296875,953.6447143554688
2024-01-31,2024-01-30,924.4,920.41748046875,892.47900390625,903.3386840820312,910.2474365234375,915.5067138671875,920.41748046875,925.5518188476562,930.3372192382812,936.5238647460938,946.0867309570312
2024-02-01,2024-01-31,914.0,924.0213623046875,896.5125732421875,907.2483520507812,914.0516967773438,919.1709594726562,924.0213623046875,929.1096801757812,933.8306274414062,939.9384155273438,949.52880859375
2024-02-02,2024-02-01,893.8,915.0690307617188,888.1067504882812,898.7843017578125,905.3865356445312,910.3646240234375,915.0690307617188,919.8980712890625,924.3806762695312,930.07958984375,939.3621215820312
2024-02-05,2024-02-02,895.9,895.4664916992188,866.5152587890625,878.0370483398438,885.0855102539062,890.3377685546875,895.4664916992188,900.7030029296875,905.5767211914062,911.7894897460938,921.7903442382812
2024-02-06,2024-02-05,903.2,897.108642578125,869.1263427734375,880.220458984375,886.9700317382812,892.0260620117188,897.108642578125,902.1766967773438,906.9445190429688,912.9515380859375,922.6903686523438
2024-02-07,2024-02-06,879.4,902.9765014648438,874.9395141601562,885.9575805664062,892.75634765625,897.8912353515625,902.9765014648438,908.0289306640625,912.7778930664062,919.007568359375,928.7352905273438
2024-02-08,2024-02-07,886.6,877.4798583984375,848.582275390625,860.0021362304688,867.0914306640625,872.2820434570312,877.4798583984375,882.5514526367188,887.3949584960938,893.7118530273438,903.4498291015625
2024-02-09,2024-02-08,871.4,889.672119140625,862.689453125,873.4611206054688,879.8807983398438,884.690185546875,889.672119140625,894.4340209960938,899.017578125,905.0086059570312,914.1613159179688
2024-02-12,2024-02-09,891.1,872.8413696289062,845.364990234375,856.4095458984375,862.9566040039062,867.8352661132812,872.8413696289062,877.6889038085938,882.4415893554688,888.452392578125,897.743408203125
2024-02-13,2024-02-12,872.7,893.076416015625,865.4061889648438,876.473388671875,883.0179443359375,888.0013427734375,893.076416015625,898.0244750976562,902.7566528320312,908.8873901367188,918.2098388671875
2024-02-14,2024-02-13,891.2,872.5938110351562,844.82958984375,856.07861328125,862.6730346679688,867.578369140625,872.5938110351562,877.4866943359375,882.1395263671875,887.97412109375,896.8585815429688
2024-02-15,2024-02-14,899.1,893.3255004882812,865.8167724609375,876.8021240234375,883.2894287109375,888.3054809570312,893.3255004882812,898.0679321289062,902.6956176757812,908.6629638671875,917.6289672851562
2024-02-16,2024-02-15,907.6,899.981201171875,873.3687133789062,884.0264892578125,890.394287109375,895.1887817382812,899.981201171875,904.5938720703125,908.9216918945312,914.4100341796875,923.1650390625
2024-02-20,2024-02-16,909.7,908.0348510742188,880.6607666015625,891.6270751953125,898.1416015625,903.1405029296875,908.0348510742188,912.7775268554688,917.2926025390625,923.0408935546875,932.1965942382812
2024-02-21,2024-02-20,885.0,910.9569091796875,884.7904052734375,895.2093505859375,901.4247436523438,906.2308959960938,910.9569091796875,915.4483642578125,919.7808837890625,925.3270874023438,934.107177734375
2024-02-22,2024-02-21,901.7,889.7073364257812,862.2503051757812,873.3411865234375,879.770263671875,884.718017578125,889.7073364257812,894.46923828125,899.0552368164062,904.90625,914.107177734375
2024-02-23,2024-02-22,906.0,903.8806762695312,876.309326171875,887.389892578125,893.8597412109375,898.86572265625,903.8806762695312,908.6826782226562,913.2560424804688,919.0941162109375,928.2752075195312
2024-02-26,2024-02-23,876.8,908.458984375,881.2023315429688,892.2490234375,898.543212890625,903.4821166992188,908.458984375,913.2197875976562,917.7896728515625,923.6157836914062,932.554931640625
2024-02-27,2024-02-26,892.8,881.9312133789062,854.4107666015625,865.5678100585938,872.0132446289062,876.9212646484375,881.9312133789062,886.8964233398438,891.653076171875,897.6607666015625,906.90478515625
2024-02-28,2024-02-27,880.7,897.4609985351562,869.984130859375,881.0115356445312,887.44189453125,892.478759765625,897.4609985351562,902.3292846679688,907.0370483398438,913.0263061523438,922.1093139648438
2024-02-29,2024-02-28,879.9,884.3853759765625,857.8092651367188,868.6210327148438,874.759521484375,879.494140625,884.3853759765625,889.0969848632812,893.639404296875,899.4003295898438,908.0652465820312
2024-03-01,2024-02-29,884.2,881.8507690429688,856.0974731445312,866.5769653320312,872.3985595703125,877.0291137695312,881.8507690429688,886.4881591796875,890.8892211914062,896.4638061523438,904.8590087890625
2024-03-04,2024-03-01,900.5,886.1539306640625,860.4603271484375,870.9893798828125,876.882568359375,881.4103393554688,886.1539306640625,890.6411743164062,895.015869140625,900.365234375,908.6995239257812
2024-03-05,2024-03-04,883.3,901.1066284179688,875.1755981445312,885.6458129882812,891.5716552734375,896.3013916015625,901.1066284179688,905.6165161132812,910.047607421875,915.5697631835938,924.156005859375
2024-03-06,2024-03-05,910.7,884.9100341796875,858.8101806640625,869.430419921875,875.4135131835938,880.072998046875,884.9100341796875,889.587646484375,894.0301513671875,899.5126342773438,908.031982421875
2024-03-07,2024-03-06,920.1,909.7902221679688,883.4978637695312,893.979736328125,900.0890502929688,904.8688354492188,909.7902221679688,914.4429321289062,918.9786987304688,924.8483276367188,933.7155151367188
2024-03-08,2024-03-07,912.0,918.9199829101562,891.697998046875,902.5101928710938,908.9138793945312,913.9058837890625,918.9199829101562,923.642578125,928.3522338867188,934.3765258789062,943.5127563476562
2024-03-11,2024-03-08,937.7,910.8995971679688,884.5205078125,895.00244140625,901.2339477539062,905.9898071289062,910.8995971679688,915.4901733398438,920.0436401367188,925.8783569335938,934.6903686523438
2024-03-12,2024-03-11,925.4,937.4033203125,909.9615478515625,920.6908569335938,927.260498046875,932.3653564453125,937.4033203125,942.2784423828125,946.958740234375,952.9821166992188,962.2952880859375
2024-03-13,2024-03-12,942.3,928.0042114257812,901.6400756835938,911.9924926757812,918.2533569335938,923.078369140625,928.0042114257812,932.456298828125,936.7974853515625,942.5719604492188,951.355224609375
2024-03-14,2024-03-13,933.4,941.4756469726562,915.4500732421875,925.6315307617188,931.8037109375,936.619140625,941.4756469726562,945.8856201171875,950.1951293945312,955.7860107421875,964.4628295898438
2024-03-15,2024-03-14,941.2,934.4854125976562,909.1883544921875,919.1632080078125,925.0706787109375,929.6435546875,934.4854125976562,938.815185546875,943.0943603515625,948.5464477539062,957.0855102539062
2024-03-18,2024-03-15,918.5,942.9453125,917.9164428710938,927.5779418945312,933.49462890625,938.09423828125,942.9453125,947.3577880859375,951.7325439453125,957.3124389648438,966.055419921875
2024-03-19,2024-03-18,898.9,921.1732177734375,895.1842651367188,905.4559936523438,911.4551391601562,916.1505737304688,921.1732177734375,925.6946411132812,930.22119140625,936.1751708984375,944.8977661132812
2024-03-20,2024-03-19,897.1,903.4761352539062,877.4508056640625,887.9262084960938,893.8345947265625,898.4595336914062,903.4761352539062,908.0693359375,912.634765625,918.5848388671875,927.361328125
2024-03-21,2024-03-20,910.7,900.5584716796875,875.6231079101562,885.6884155273438,891.3157958984375,895.77294921875,900.5584716796875,904.932861328125,909.1907348632812,914.8932495117188,923.1957397460938
2024-03-22,2024-03-21,896.1,912.357177734375,885.9320678710938,896.4763793945312,902.4703979492188,907.367431640625,912.357177734375,917.1143188476562,921.721435546875,927.7344970703125,936.7525024414062
2024-03-25,2024-03-22,906.7,895.9027099609375,868.8114013671875,879.4954223632812,885.6575927734375,890.7249755859375,895.9027099609375,900.767822265625,905.3837890625,911.6068115234375,920.857177734375
2024-03-26,2024-03-25,908.6,907.1187744140625,881.418212890625,891.498779296875,897.408447265625,902.180419921875,907.1187744140625,911.6976318359375,916.172607421875,922.0652465820312,930.89404296875
2024-03-27,2024-03-26,895.9,910.2711181640625,886.055419921875,895.677978515625,901.1923217773438,905.6160278320312,910.2711181640625,914.5107421875,918.5798950195312,924.0953369140625,932.4380493164062
2024-03-28,2024-03-27,907.7,899.7674560546875,874.4652099609375,884.59912109375,890.4284057617188,895.0186767578125,899.7674560546875,904.317626953125,908.7424926757812,914.5250854492188,923.4231567382812
2024-04-01,2024-03-28,900.9,910.8233032226562,886.3915405273438,896.1231079101562,901.7295532226562,906.20458984375,910.8233032226562,915.2177734375,919.3392944335938,924.8546142578125,933.4157104492188
2024-04-02,2024-04-01,922.2,902.766357421875,878.233642578125,887.9774169921875,893.6661987304688,898.143310546875,902.766357421875,907.1939697265625,911.4158935546875,916.8779907226562,925.3388671875
2024-04-03,2024-04-02,934.0,921.6530151367188,896.9520263671875,906.6454467773438,912.4110107421875,916.916015625,921.6530151367188,926.1436157226562,930.324462890625,935.797607421875,944.3363647460938
2024-04-04,2024-04-03,939.8,931.63623046875,906.7816772460938,916.4442749023438,922.34130859375,926.93359375,931.63623046875,936.18603515625,940.4514770507812,945.9987182617188,954.8171997070312
2024-04-05,2024-04-04,928.5,940.8309326171875,915.5902709960938,925.539794921875,931.4757690429688,936.101806640625,940.8309326171875,945.4868774414062,949.8514404296875,955.5502319335938,964.738525390625
2024-04-08,2024-04-05,961.9,930.6989135742188,906.1495971679688,915.754638671875,921.5647583007812,926.0360107421875,930.6989135742188,935.171875,939.3907470703125,944.8724365234375,953.7377319335938
2024-04-09,2024-04-08,972.4,962.5706176757812,934.9090576171875,945.7012939453125,952.2484130859375,957.37353515625,962.5706176757812,967.74853515625,972.6813354492188,978.919189453125,989.2035522460938
2024-04-10,2024-04-09,964.6,970.6937866210938,944.1065673828125,954.403564453125,960.7747802734375,965.6760864257812,970.6937866210938,975.7537231445312,980.4520874023438,986.3314819335938,996.2840576171875
2024-04-11,2024-04-10,976.1,965.2252197265625,938.93701171875,949.166748046875,955.4375,960.2845458984375,965.2252197265625,970.2371826171875,974.9794921875,980.9093627929688,990.93701171875
2024-04-12,2024-04-11,990.5,977.3114624023438,952.2276611328125,961.802978515625,967.9521484375,972.5739135742188,977.3114624023438,982.0618896484375,986.5274658203125,992.2193603515625,1001.8551025390625
2024-04-15,2024-04-12,969.8,990.5778198242188,965.353271484375,974.9597778320312,981.0679321289062,985.7452392578125,990.5778198242188,995.4058837890625,999.9135131835938,1005.7301025390625,1015.6409912109375
2024-04-16,2024-04-15,964.0,971.3338623046875,946.1564331054688,955.7799682617188,961.8939208984375,966.4779663085938,971.3338623046875,976.1192626953125,980.7128295898438,986.4949340820312,996.1522827148438
2024-04-17,2024-04-16,942.7,966.6539916992188,942.4378662109375,951.7049560546875,957.5505981445312,961.928955078125,966.6539916992188,971.2062377929688,975.6017456054688,981.24267578125,990.6844482421875
2024-04-18,2024-04-17,945.3,945.6165771484375,918.89404296875,929.1345825195312,935.588134765625,940.4849853515625,945.6165771484375,950.572998046875,955.474853515625,961.7880859375,971.9295043945312
2024-04-19,2024-04-18,934.1,946.4559326171875,921.488525390625,930.9555053710938,936.96142578125,941.5602416992188,946.4559326171875,951.1166381835938,955.7886352539062,961.880126953125,971.5708618164062
2024-04-22,2024-04-19,922.2,934.6973876953125,910.0617065429688,919.4485473632812,925.3822021484375,929.9058837890625,934.6973876953125,939.3133544921875,944.010009765625,950.1006469726562,959.691650390625
2024-04-23,2024-04-22,913.7,924.706787109375,899.373291015625,909.160888671875,915.16650390625,919.7764892578125,924.706787109375,929.4406127929688,934.212890625,940.44091796875,950.1207275390625
2024-04-24,2024-04-23,910.0,916.6071166992188,892.7264404296875,902.06689453125,907.6500244140625,911.9720458984375,916.6071166992188,921.1201171875,925.6585693359375,931.5864868164062,940.65234375
2024-04-25,2024-04-24,913.7,912.0481567382812,888.1077270507812,897.53515625,903.08740234375,907.4739379882812,912.0481567382812,916.4873657226562,920.9228515625,926.7398071289062,935.640625
2024-04-26,2024-04-25,914.3,914.6338500976562,890.0359497070312,899.6492919921875,905.4345703125,910.0150146484375,914.6338500976562,919.1666870117188,923.6859130859375,929.43408203125,938.4208374023438
2024-04-29,2024-04-26,954.1,915.6100463867188,893.2225952148438,902.0126953125,907.2556762695312,911.363037109375,915.6100463867188,919.7753295898438,923.849609375,929.2207641601562,937.5732421875
2024-04-30,2024-04-29,941.2,953.1509399414062,925.9846801757812,936.2972412109375,942.8165893554688,947.9674072265625,953.1509399414062,958.1536865234375,962.929931640625,969.2789306640625,979.3343505859375
2024-05-01,2024-04-30,949.0,940.778564453125,914.9981689453125,924.9070434570312,931.0383911132812,935.9032592773438,940.778564453125,945.4996948242188,950.031005859375,955.927978515625,965.2847900390625
2024-05-02,2024-05-01,956.7,950.814453125,926.0075073242188,935.44189453125,941.4234619140625,946.0715942382812,950.814453125,955.3104248046875,959.7174072265625,965.424072265625,974.4856567382812
2024-05-03,2024-05-02,959.6,960.16796875,935.2496337890625,944.6316528320312,950.7426147460938,955.3566284179688,960.16796875,964.7092895507812,969.2045288085938,975.04296875,984.1365356445312
2024-05-06,2024-05-03,959.3,961.125732421875,936.6455078125,945.9700927734375,952.0330200195312,956.5180053710938,961.125732421875,965.6468505859375,970.0945434570312,975.8950805664062,984.969482421875
2024-05-07,2024-05-06,981.4,960.19775390625,936.6165161132812,945.549072265625,951.382080078125,955.7451782226562,960.19775390625,964.509521484375,968.7085571289062,974.1597900390625,982.7852783203125
2024-05-08,2024-05-07,978.6,982.3350830078125,956.8236694335938,966.33251953125,972.771240234375,977.531494140625,982.3350830078125,987.0364379882812,991.6306762695312,997.5327758789062,1006.841064453125
2024-05-09,2024-05-08,984.7,978.442626953125,954.0248413085938,963.1187744140625,969.2459716796875,973.8182983398438,978.442626953125,982.9524536132812,987.3042602539062,993.088623046875,1002.1354370117188
