target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2023-06-06,2023-05-30,608.0,597.2096557617188,564.92529296875,576.7706298828125,584.3050537109375,590.641357421875,597.2096557617188,602.191162109375,607.7698974609375,614.0333251953125,624.915283203125
2023-06-07,2023-05-31,604.25,596.5048828125,566.6585693359375,577.79638671875,584.8090209960938,590.6085205078125,596.5048828125,600.9381103515625,606.2861938476562,612.3274536132812,622.1627197265625
2023-06-08,2023-06-01,610.25,598.9121704101562,570.516845703125,581.3057250976562,587.8407592773438,593.4127197265625,598.9121704101562,603.2969970703125,608.9035034179688,615.1795654296875,624.9157104492188
2023-06-09,2023-06-02,604.25,615.3878173828125,584.2728271484375,595.2211303710938,602.8228759765625,609.2396850585938,615.3878173828125,620.24658203125,626.1680908203125,632.7783203125,643.178466796875
2023-06-12,2023-06-05,617.25,599.7323608398438,569.498779296875,580.2278442382812,587.460205078125,593.67724609375,599.7323608398438,604.4374389648438,609.9930419921875,616.6570434570312,626.6002807617188
2023-06-13,2023-06-06,612.5,612.8685913085938,584.494140625,594.5493774414062,601.6435546875,607.3693237304688,612.8685913085938,617.3759155273438,622.6287841796875,628.543701171875,637.7063598632812
2023-06-14,2023-06-07,607.75,608.6275634765625,581.3941650390625,591.1263427734375,597.9790649414062,603.5472412109375,608.6275634765625,612.74560546875,618.15185546875,624.3012084960938,633.240234375
2023-06-15,2023-06-08,623.25,614.621337890625,587.0173950195312,596.8803100585938,603.4559936523438,609.5220336914062,614.621337890625,618.9597778320312,624.4168090820312,630.6925659179688,640.2876586914062
2023-06-16,2023-06-09,640.25,607.8394775390625,580.94384765625,590.8241577148438,597.0825805664062,603.0082397460938,607.8394775390625,612.1138305664062,617.73095703125,623.9775390625,633.6815185546875
2023-06-20,2023-06-12,643.75,621.9959106445312,592.40673828125,603.13037109375,610.5092163085938,616.6781616210938,621.9959106445312,627.0682373046875,633.2939453125,640.1439208984375,650.94189453125
2023-06-21,2023-06-13,671.0,617.1686401367188,590.4551391601562,600.1514892578125,607.0585327148438,612.419189453125,617.1686401367188,621.8106689453125,627.2538452148438,633.4645385742188,643.7373657226562
2023-06-22,2023-06-14,660.5,609.5349731445312,583.7506713867188,593.2278442382812,599.7432861328125,604.5947875976562,609.5349731445312,614.1094360351562,619.7982788085938,626.1104125976562,635.9633178710938
2023-06-23,2023-06-15,630.75,626.7418212890625,597.0552368164062,607.9826049804688,615.7021484375,621.316162109375,626.7418212890625,632.1488647460938,638.2225952148438,644.9439086914062,655.68994140625
2023-06-26,2023-06-16,637.25,642.3291625976562,606.943603515625,619.92529296875,629.163818359375,635.8055419921875,642.3291625976562,648.4154663085938,655.6893310546875,663.3468627929688,675.6222534179688
2023-06-27,2023-06-20,623.0,646.995849609375,613.110595703125,625.6796875,634.3388671875,641.030517578125,646.995849609375,652.6229858398438,659.4804077148438,666.55078125,678.1011962890625
2023-06-28,2023-06-21,590.0,671.1554565429688,625.1914672851562,641.9190673828125,653.8058471679688,662.658203125,671.1554565429688,678.9569702148438,688.34228515625,698.430908203125,714.7525024414062
2023-06-29,2023-06-22,581.0,658.3452758789062,619.6178588867188,634.4501953125,643.9805908203125,651.6075439453125,658.3452758789062,664.6890869140625,672.4880981445312,681.0741577148438,693.6268920898438
2023-06-30,2023-06-23,554.5,627.7709350585938,590.0846557617188,604.165771484375,613.2434692382812,620.9625244140625,627.7709350585938,634.212890625,642.329345703125,651.629150390625,665.2677001953125
2023-07-03,2023-06-26,557.25,637.4531860351562,601.7507934570312,615.142333984375,624.0309448242188,631.1434326171875,637.4531860351562,643.5867919921875,651.2097778320312,659.8508911132812,673.15869140625
2023-07-05,2023-06-27,548.25,625.2957763671875,594.8843994140625,606.611083984375,614.0205688476562,619.8005981445312,625.2957763671875,630.4887084960938,637.326416015625,645.5437622070312,657.6773071289062
2023-07-06,2023-06-28,566.75,595.662109375,556.9542846679688,571.3764038085938,581.0435791015625,588.4738159179688,595.662109375,602.7058715820312,611.2637329101562,621.8104248046875,637.2935791015625
2023-07-07,2023-06-29,560.5,587.3826904296875,549.6737060546875,563.7979736328125,573.05908203125,580.249755859375,587.3826904296875,594.3644409179688,602.4365234375,613.14453125,628.7169799804688
2023-07-10,2023-06-30,570.75,563.7805786132812,516.8675537109375,533.9133911132812,545.416015625,554.5223388671875,563.7805786132812,572.86376953125,583.1192626953125,596.5925903320312,615.7364501953125
2023-07-11,2023-07-03,571.75,571.0082397460938,532.1767578125,546.2338256835938,555.3739624023438,563.1047973632812,571.0082397460938,578.8851318359375,587.9307861328125,599.8716430664062,617.4976196289062
2023-07-12,2023-07-05,549.75,559.3087768554688,521.7720336914062,535.0758666992188,543.90771484375,551.5252685546875,559.3087768554688,566.830078125,575.548583984375,587.234375,604.4976196289062
2023-07-13,2023-07-06,593.5,581.2678833007812,546.0809326171875,558.3043212890625,566.8934936523438,574.0386352539062,581.2678833007812,588.0387573242188,596.0264892578125,606.2434692382812,621.7177124023438
2023-07-14,2023-07-07,599.75,570.2113037109375,539.7604370117188,550.3021240234375,557.7803955078125,563.9237670898438,570.2113037109375,576.1421508789062,583.1114501953125,592.4679565429688,606.3799438476562
2023-07-17,2023-07-10,499.25,577.3621826171875,546.6434326171875,557.6552734375,564.6327514648438,571.0244750976562,577.3621826171875,583.1593627929688,590.0777587890625,599.0282592773438,612.7105102539062
2023-07-18,2023-07-11,528.75,579.5651245117188,549.8078002929688,560.4627075195312,567.2215576171875,573.4564208984375,579.5651245117188,585.2669677734375,591.9503784179688,600.3944091796875,613.4110107421875
2023-07-19,2023-07-12,545.5,555.2637939453125,520.875,532.6528930664062,540.8853759765625,548.0008544921875,555.2637939453125,562.1830444335938,570.1458740234375,580.4633178710938,595.925048828125
2023-07-20,2023-07-13,537.25,600.7636108398438,560.0323486328125,574.2291870117188,584.2920532226562,592.4859619140625,600.7636108398438,608.7523193359375,617.4774780273438,628.0731811523438,644.8599853515625
2023-07-21,2023-07-14,527.0,606.2149047851562,568.0717163085938,581.6929321289062,591.0155639648438,598.3570556640625,606.2149047851562,613.399658203125,621.3357543945312,630.685546875,645.2434692382812
2023-07-24,2023-07-17,560.5,540.19140625,476.97808837890625,499.89288330078125,515.6741943359375,527.5935668945312,540.19140625,551.9754028320312,564.8301391601562,580.8487548828125,604.2225952148438
2023-07-25,2023-07-18,557.5,549.43408203125,502.54095458984375,519.1022338867188,530.754150390625,539.7393188476562,549.43408203125,558.9546508789062,569.2333984375,582.38720703125,602.2162475585938
2023-07-26,2023-07-19,540.25,570.7986450195312,526.0740966796875,541.943115234375,552.8614501953125,562.06201171875,570.7986450195312,579.5078125,589.2421264648438,601.6091918945312,620.2806396484375
2023-07-27,2023-07-20,533.25,556.0723266601562,513.3223266601562,528.1998291015625,538.6483154296875,547.5541381835938,556.0723266601562,565.0736694335938,575.0144653320312,587.7752075195312,607.1746215820312
2023-07-28,2023-07-21,521.0,541.6840209960938,496.1379699707031,511.7745361328125,523.1298217773438,532.2639770507812,541.6840209960938,551.36669921875,561.7562255859375,575.172119140625,595.9368286132812
2023-07-31,2023-07-24,504.0,572.707763671875,527.4911499023438,543.6929931640625,555.040771484375,563.7401123046875,572.707763671875,581.958740234375,591.3865356445312,603.6425170898438,621.9501953125
2023-08-01,2023-07-25,497.0,564.5181884765625,526.2235717773438,539.7557983398438,549.6868896484375,556.8115844726562,564.5181884765625,572.1448974609375,580.3711547851562,590.7508544921875,606.8624877929688
2023-08-02,2023-07-26,488.25,545.7725830078125,503.4028625488281,518.6072387695312,529.31689453125,537.1553344726562,545.7725830078125,554.170166015625,563.5809326171875,575.3853759765625,594.007080078125
2023-08-03,2023-07-27,480.75,544.1865234375,502.9596862792969,517.5835571289062,527.8699340820312,535.8809814453125,544.1865234375,552.5889282226562,561.9603271484375,573.2135009765625,591.4475708007812
2023-08-04,2023-07-28,484.25,531.4429931640625,489.0052490234375,504.0511474609375,514.911376953125,522.8306884765625,531.4429931640625,539.8504028320312,549.796630859375,561.4674072265625,580.5303344726562
2023-08-07,2023-07-31,482.25,515.8922119140625,469.69281005859375,486.12347412109375,497.7043762207031,506.4800109863281,515.8922119140625,525.2383422851562,536.0293579101562,548.9165649414062,569.3961791992188
2023-08-08,2023-08-01,485.75,514.8606567382812,466.40484619140625,483.24456787109375,495.524169921875,504.86358642578125,514.8606567382812,524.4949951171875,536.0413208007812,549.1664428710938,570.172607421875
2023-08-09,2023-08-02,481.0,502.58526611328125,452.7081298828125,470.47515869140625,482.94976806640625,492.4654846191406,502.58526611328125,512.4400024414062,524.0136108398438,537.4822387695312,559.1494750976562
2023-08-10,2023-08-03,483.25,494.1368408203125,442.6480712890625,460.9578552246094,473.4738464355469,483.4740905761719,494.1368408203125,504.2637939453125,516.1583862304688,530.6842651367188,553.4149169921875
2023-08-11,2023-08-04,474.5,499.9263000488281,451.3034973144531,468.5170593261719,480.31201171875,489.8918151855469,499.9263000488281,509.93634033203125,521.6328125,535.653076171875,558.12353515625
2023-08-14,2023-08-07,475.75,496.0545654296875,443.80230712890625,462.35211181640625,475.04266357421875,485.2433166503906,496.0545654296875,506.6702880859375,518.945556640625,533.6996459960938,557.2312622070312
2023-08-15,2023-08-08,464.0,496.531982421875,453.44384765625,468.193115234375,478.46368408203125,487.2852478027344,496.531982421875,505.9986572265625,516.4055786132812,530.067138671875,552.085205078125
2023-08-16,2023-08-09,469.5,491.618896484375,446.071533203125,461.69073486328125,472.4935607910156,481.856201171875,491.618896484375,501.5936279296875,512.6732788085938,527.2706298828125,550.326171875
2023-08-17,2023-08-10,473.0,490.90875244140625,452.2324523925781,465.19610595703125,474.4822998046875,482.3936462402344,490.90875244140625,499.339111328125,509.1015625,521.4989624023438,541.2341918945312
2023-08-18,2023-08-11,479.5,479.7073974609375,436.65618896484375,451.240478515625,461.2429504394531,470.12738037109375,479.7073974609375,488.6307373046875,499.00164794921875,512.6013793945312,534.0120239257812
2023-08-21,2023-08-14,469.25,480.1360778808594,444.61993408203125,456.06048583984375,464.49273681640625,471.82244873046875,480.1360778808594,487.8223876953125,496.38507080078125,508.1219787597656,527.0888671875
2023-08-22,2023-08-15,466.5,468.159912109375,429.9193115234375,442.85125732421875,451.9198303222656,459.63336181640625,468.159912109375,476.505126953125,485.46429443359375,497.8883361816406,517.9679565429688
2023-08-23,2023-08-16,476.25,478.81317138671875,441.72296142578125,454.0399169921875,462.79925537109375,470.31280517578125,478.81317138671875,487.5335693359375,496.710205078125,509.419189453125,530.3230590820312
2023-08-24,2023-08-17,472.25,484.15216064453125,447.8004455566406,459.518798828125,468.4010009765625,475.6458435058594,484.15216064453125,492.8377685546875,502.02911376953125,514.4141845703125,535.3700561523438
2023-08-25,2023-08-18,470.75,491.9857177734375,459.88104248046875,470.2792053222656,478.08453369140625,484.46307373046875,491.9857177734375,499.64178466796875,507.72369384765625,518.3137817382812,536.4453125
2023-08-28,2023-08-21,478.5,477.7311096191406,445.18267822265625,455.32470703125,463.2628173828125,469.8091125488281,477.7311096191406,485.438232421875,493.5174865722656,505.15509033203125,524.7446899414062
2023-08-29,2023-08-22,469.5,473.3798522949219,444.0704345703125,452.74212646484375,459.7234802246094,466.10333251953125,473.3798522949219,480.9269104003906,488.9874572753906,500.74127197265625,519.8826293945312
2023-08-30,2023-08-23,461.75,482.11859130859375,453.064453125,462.21826171875,469.23468017578125,475.4123229980469,482.11859130859375,489.17730712890625,496.94927978515625,506.5430908203125,523.4110107421875
2023-08-31,2023-08-24,461.0,476.52752685546875,449.2288818359375,457.9884033203125,465.03240966796875,470.76483154296875,476.52752685546875,482.9993896484375,489.4544677734375,498.11151123046875,513.0607299804688
2023-09-01,2023-08-25,464.75,473.7135314941406,449.2537536621094,456.14093017578125,462.85723876953125,468.1510009765625,473.7135314941406,479.66290283203125,486.13006591796875,495.5972900390625,511.63433837890625
2023-09-05,2023-08-28,471.0,480.282470703125,454.5672607421875,463.16021728515625,470.0479431152344,474.99273681640625,480.282470703125,486.74615478515625,493.2949523925781,501.42803955078125,515.727783203125
2023-09-06,2023-08-29,471.5,469.7581481933594,446.7498779296875,454.47576904296875,460.6666259765625,464.9709167480469,469.7581481933594,475.28436279296875,481.14068603515625,488.4214172363281,501.49017333984375
2023-09-07,2023-08-30,470.75,462.59490966796875,438.82318115234375,446.58612060546875,452.8337707519531,457.234375,462.59490966796875,468.7538146972656,475.20166015625,483.93206787109375,498.9827880859375
2023-09-08,2023-08-31,468.5,462.53460693359375,438.4425354003906,446.2733154296875,452.73529052734375,457.3046875,462.53460693359375,468.64501953125,474.53851318359375,482.96478271484375,498.1158142089844
2023-09-11,2023-09-01,471.25,464.53973388671875,445.5997619628906,451.63348388671875,456.43353271484375,460.3590087890625,464.53973388671875,469.16143798828125,473.8885498046875,480.6115417480469,493.37286376953125
2023-09-12,2023-09-05,463.25,473.73175048828125,450.595703125,457.9226989746094,463.7307434082031,468.43426513671875,473.73175048828125,479.48663330078125,485.47283935546875,493.756103515625,508.0579833984375
2023-09-13,2023-09-06,464.0,475.0625915527344,450.7205810546875,458.606689453125,464.7090759277344,469.5657958984375,475.0625915527344,480.42578125,485.962890625,493.29290771484375,506.575927734375
2023-09-14,2023-09-07,462.5,471.4359130859375,448.86297607421875,456.8382568359375,461.9666748046875,466.61114501953125,471.4359130859375,476.0552978515625,480.6252136230469,486.8890380859375,498.0109558105469
2023-09-15,2023-09-08,476.25,469.6795654296875,448.3018798828125,456.02020263671875,460.79412841796875,465.3756103515625,469.6795654296875,474.1444396972656,478.21026611328125,484.0611572265625,495.4671630859375
2023-09-18,2023-09-11,471.5,473.7704162597656,452.9474792480469,460.2489318847656,465.078857421875,469.3836364746094,473.7704162597656,477.774658203125,481.7527160644531,487.91064453125,499.5224609375
2023-09-19,2023-09-12,476.25,464.8323059082031,444.277587890625,451.181640625,455.913818359375,460.23016357421875,464.8323059082031,468.59014892578125,472.19384765625,478.112548828125,489.0792236328125
2023-09-20,2023-09-13,482.25,465.813720703125,446.93682861328125,453.40667724609375,457.7944641113281,461.82861328125,465.813720703125,469.1942443847656,472.4940185546875,477.939697265625,488.23162841796875
2023-09-21,2023-09-14,475.25,464.68658447265625,447.55572509765625,453.2478332519531,457.2810974121094,460.9761047363281,464.68658447265625,467.49560546875,470.19512939453125,475.13031005859375,484.3597412109375
2023-09-22,2023-09-15,477.25,479.6541748046875,458.4011535644531,465.16326904296875,470.321044921875,475.12152099609375,479.6541748046875,483.66485595703125,487.7962646484375,494.1748046875,504.9676818847656
2023-09-25,2023-09-18,481.25,474.4191589355469,454.1278076171875,460.67926025390625,465.4813232421875,469.96624755859375,474.4191589355469,477.98150634765625,481.628662109375,487.3484802246094,497.4222412109375
2023-09-26,2023-09-19,479.75,480.78497314453125,460.3912658691406,466.653564453125,471.42987060546875,476.142333984375,480.78497314453125,484.7087707519531,488.5006103515625,494.86798095703125,505.3519287109375
2023-09-27,2023-09-20,483.25,487.0897216796875,464.74688720703125,471.9449462890625,476.92529296875,482.17620849609375,487.0897216796875,491.35382080078125,495.786865234375,502.23760986328125,513.2139892578125
2023-09-28,2023-09-21,488.5,480.001220703125,457.84027099609375,464.8204345703125,469.76165771484375,474.88427734375,480.001220703125,484.4369812011719,488.9122314453125,495.9959716796875,508.199462890625
2023-09-29,2023-09-22,476.75,480.9744873046875,460.63653564453125,467.0566711425781,471.65972900390625,476.32769775390625,480.9744873046875,485.17413330078125,489.1031494140625,495.3489685058594,506.8179931640625
2023-10-02,2023-09-25,488.75,486.5071105957031,464.9906921386719,471.96868896484375,476.72174072265625,481.5302734375,486.5071105957031,490.98211669921875,494.98944091796875,502.18231201171875,513.02490234375
2023-10-03,2023-09-26,487.5,484.64215087890625,465.536376953125,471.63397216796875,475.8943176269531,480.318359375,484.64215087890625,488.6634521484375,492.6166076660156,498.94659423828125,508.9692077636719
2023-10-04,2023-09-27,486.0,489.3545227050781,469.60955810546875,475.87896728515625,480.39422607421875,484.8926696777344,489.3545227050781,493.43646240234375,497.61920166015625,503.74700927734375,513.8626098632812
2023-10-05,2023-09-28,497.5,494.3477478027344,474.274169921875,480.6845703125,485.19781494140625,489.85528564453125,494.3477478027344,498.39349365234375,502.4312744140625,508.212158203125,517.3160400390625
2023-10-06,2023-09-29,492.0,483.4459228515625,464.3367919921875,470.722412109375,474.7176513671875,478.9573974609375,483.4459228515625,487.4089050292969,491.1693115234375,497.2107238769531,506.17877197265625
2023-10-09,2023-10-02,488.25,492.7769775390625,470.72283935546875,478.48956298828125,483.1348876953125,487.8052062988281,492.7769775390625,497.12884521484375,501.147705078125,507.9690246582031,517.7847900390625
2023-10-10,2023-10-03,485.5,493.5452880859375,473.61572265625,480.48321533203125,484.84490966796875,489.03729248046875,493.5452880859375,497.2308349609375,501.169677734375,507.30694580078125,516.522705078125
2023-10-11,2023-10-04,488.0,492.7716064453125,475.6173095703125,481.2158203125,484.9774169921875,488.6575622558594,492.7716064453125,496.1180725097656,499.47479248046875,504.61669921875,512.9095458984375
2023-10-12,2023-10-05,496.0,502.088134765625,482.2918395996094,488.99127197265625,493.7093811035156,497.6512756347656,502.088134765625,506.33880615234375,510.39776611328125,516.015625,525.614013671875
2023-10-13,2023-10-06,493.25,498.5843505859375,480.79949951171875,486.76153564453125,490.7735595703125,494.12445068359375,498.5843505859375,502.566162109375,506.30511474609375,511.672119140625,520.1491088867188
2023-10-16,2023-10-09,490.0,492.43768310546875,477.199951171875,482.3494873046875,485.579345703125,488.6473388671875,492.43768310546875,495.91729736328125,499.6139221191406,504.2015686035156,511.6947326660156
2023-10-17,2023-10-10,489.0,490.35980224609375,475.70953369140625,480.5849609375,483.8446044921875,486.7447509765625,490.35980224609375,493.1795349121094,496.03778076171875,500.0908508300781,506.59979248046875
2023-10-18,2023-10-11,492.0,492.98870849609375,478.2733459472656,483.505859375,486.88604736328125,489.30181884765625,492.98870849609375,496.1169128417969,499.26556396484375,503.523681640625,510.3918762207031
2023-10-19,2023-10-12,505.0,500.2613525390625,483.1499938964844,489.15899658203125,493.0833435058594,496.68707275390625,500.2613525390625,503.5376892089844,506.8404541015625,511.7598571777344,518.8389892578125
2023-10-20,2023-10-13,495.5,499.0724182128906,483.2379150390625,488.91766357421875,492.44903564453125,495.5249938964844,499.0724182128906,502.0469970703125,505.0809020996094,509.5854797363281,515.8385620117188
2023-10-23,2023-10-16,490.25,496.28509521484375,480.09368896484375,485.7917175292969,489.2897033691406,492.562744140625,496.28509521484375,499.23114013671875,501.89385986328125,506.4021301269531,513.1659545898438
2023-10-24,2023-10-17,484.0,493.82513427734375,479.4921875,484.6458740234375,487.8135986328125,490.8093566894531,493.82513427734375,496.4422302246094,498.9583740234375,503.13250732421875,509.5626525878906
2023-10-25,2023-10-18,480.0,495.3997497558594,482.1430969238281,486.81585693359375,489.6475524902344,492.59844970703125,495.3997497558594,497.775634765625,500.5652770996094,504.44110107421875,510.7427673339844
2023-10-26,2023-10-19,479.25,509.07305908203125,492.2292785644531,497.87835693359375,501.7569580078125,505.414306640625,509.07305908203125,512.4390258789062,516.5277709960938,521.6348266601562,529.740478515625
2023-10-27,2023-10-20,480.75,498.8485107421875,483.82843017578125,488.73504638671875,492.18890380859375,495.3265686035156,498.8485107421875,501.71234130859375,505.2641906738281,509.7312927246094,516.5910034179688
2023-10-30,2023-10-23,478.25,493.701416015625,480.3253173828125,484.99371337890625,487.9237060546875,490.7702331542969,493.701416015625,495.96588134765625,499.01873779296875,503.0040588378906,509.1929016113281
2023-10-31,2023-10-24,478.75,487.36224365234375,472.9266662597656,478.30841064453125,481.3454284667969,484.4101257324219,487.36224365234375,489.91717529296875,492.6459655761719,496.8346252441406,503.1982116699219
2023-11-01,2023-10-25,475.0,482.71734619140625,469.9065246582031,474.97552490234375,477.45013427734375,479.9693298339844,482.71734619140625,484.9541015625,488.07562255859375,491.871337890625,498.3395690917969
2023-11-02,2023-10-26,470.0,483.6326904296875,470.6728210449219,475.35400390625,478.062255859375,480.7130126953125,483.6326904296875,486.050048828125,489.0945739746094,492.7235107421875,499.09765625
2023-11-03,2023-10-27,477.25,483.6776123046875,470.9422607421875,475.52947998046875,478.3897705078125,480.9384460449219,483.6776123046875,486.0595397949219,489.286376953125,492.87841796875,499.3837585449219
2023-11-06,2023-10-30,477.25,480.19476318359375,467.9166259765625,472.4093017578125,475.0464172363281,477.45599365234375,480.19476318359375,482.3182678222656,485.35516357421875,488.7908935546875,494.98480224609375
2023-11-07,2023-10-31,468.5,480.245361328125,468.77728271484375,472.52587890625,475.12744140625,477.38031005859375,480.245361328125,482.10040283203125,484.754150390625,487.9776611328125,493.7373046875
2023-11-08,2023-11-01,476.0,476.74688720703125,464.95562744140625,468.71734619140625,471.1615905761719,473.58642578125,476.74688720703125,478.6910400390625,481.0380859375,484.41925048828125,490.6082458496094
2023-11-09,2023-11-02,468.0,470.4078369140625,456.927734375,461.298583984375,464.41912841796875,467.1510009765625,470.4078369140625,472.7142639160156,475.52008056640625,478.95947265625,485.54241943359375
2023-11-10,2023-11-03,464.0,477.4383850097656,464.94573974609375,468.8766174316406,471.6449279785156,474.3517761230469,477.4383850097656,479.84649658203125,482.58172607421875,486.31964111328125,493.030517578125
2023-11-13,2023-11-06,477.25,478.257080078125,465.61724853515625,469.50537109375,472.333984375,475.16412353515625,478.257080078125,480.5810852050781,483.369140625,487.14019775390625,493.65789794921875
2023-11-14,2023-11-07,478.25,470.48724365234375,457.490966796875,461.60467529296875,464.58013916015625,467.3658447265625,470.48724365234375,472.88348388671875,475.92572021484375,479.7103271484375,486.7703857421875
2023-11-15,2023-11-08,470.75,476.894287109375,464.1354675292969,467.80474853515625,470.9466552734375,473.8469543457031,476.894287109375,479.66998291015625,482.8979187011719,487.40240478515625,495.0523681640625
2023-11-16,2023-11-09,474.75,470.446044921875,458.3765869140625,461.87066650390625,464.84783935546875,467.3676452636719,470.446044921875,472.8297119140625,476.0013732910156,479.8180236816406,486.9800720214844
2023-11-17,2023-11-10,467.0,466.3814697265625,454.91473388671875,457.8956298828125,460.81304931640625,463.26507568359375,466.3814697265625,468.6256103515625,471.537353515625,475.279052734375,482.5404052734375
2023-11-20,2023-11-13,469.5,478.4588928222656,464.0444641113281,468.0404052734375,471.74530029296875,475.03350830078125,478.4588928222656,481.307373046875,484.1983337402344,488.885498046875,496.2850341796875
2023-11-21,2023-11-14,470.0,481.25567626953125,466.5467834472656,470.72357177734375,474.4380798339844,477.81170654296875,481.25567626953125,484.32598876953125,486.95587158203125,492.299560546875,499.6465148925781
2023-11-22,2023-11-15,468.75,473.60284423828125,460.97979736328125,464.679443359375,467.9320373535156,470.5472717285156,473.60284423828125,476.1620788574219,478.4283447265625,482.9849853515625,489.35943603515625
2023-11-24,2023-11-16,463.25,475.2150573730469,463.709716796875,467.33563232421875,470.03924560546875,472.46112060546875,475.2150573730469,477.4263610839844,479.8470458984375,484.1539306640625,491.1884765625
2023-11-27,2023-11-17,455.5,469.6885986328125,459.1711730957031,462.405517578125,464.96014404296875,467.1063232421875,469.6885986328125,471.755859375,474.422119140625,478.3134460449219,485.27392578125
2023-11-28,2023-11-20,451.5,470.15179443359375,459.83251953125,463.06707763671875,465.5372009277344,467.60955810546875,470.15179443359375,472.2711181640625,474.82293701171875,478.5206298828125,484.5789489746094
2023-11-29,2023-11-21,449.75,470.60845947265625,461.74786376953125,464.4095153808594,466.71826171875,468.3001708984375,470.60845947265625,472.66326904296875,474.7817687988281,478.2761535644531,483.66156005859375
2023-11-30,2023-11-22,461.75,469.71246337890625,461.3139953613281,463.99310302734375,466.169921875,467.63525390625,469.71246337890625,471.6766357421875,474.0118408203125,477.2595520019531,482.92657470703125
2023-12-01,2023-11-24,464.5,464.3857421875,455.9533996582031,458.79669189453125,460.815673828125,462.45703125,464.3857421875,466.11444091796875,468.3700256347656,471.4344482421875,476.32635498046875
2023-12-04,2023-11-27,460.25,457.0509033203125,446.95654296875,450.2907409667969,452.68524169921875,454.72430419921875,457.0509033203125,458.861328125,461.57098388671875,464.7562561035156,470.8551330566406
2023-12-05,2023-11-28,468.5,451.8903503417969,440.38482666015625,443.93194580078125,446.7312316894531,449.261962890625,451.8903503417969,454.32421875,457.187744140625,461.5954895019531,468.84539794921875
2023-12-06,2023-11-29,464.75,450.02984619140625,438.1988525390625,442.00103759765625,444.8946533203125,447.3707580566406,450.02984619140625,452.61529541015625,455.91424560546875,460.2802734375,467.64337158203125
2023-12-07,2023-11-30,468.25,463.51123046875,450.12548828125,454.69915771484375,458.10528564453125,460.57623291015625,463.51123046875,466.54718017578125,469.6609191894531,474.5182800292969,482.955322265625
2023-12-08,2023-12-01,465.75,465.1556396484375,452.08575439453125,456.76214599609375,460.30419921875,462.6563720703125,465.1556396484375,467.89215087890625,471.51947021484375,475.27154541015625,482.84014892578125
2023-12-11,2023-12-04,460.5,460.1382141113281,449.3814392089844,453.3736572265625,456.15625,458.0748596191406,460.1382141113281,462.3336181640625,465.33447265625,467.9750061035156,473.5635986328125
2023-12-12,2023-12-05,462.5,467.307373046875,454.5755615234375,459.3294677734375,462.75640869140625,465.043701171875,467.307373046875,469.7822570800781,473.21136474609375,476.0333251953125,482.11004638671875
2023-12-13,2023-12-06,456.75,464.4632568359375,452.8806457519531,456.8525085449219,460.2415771484375,462.3318786621094,464.4632568359375,466.5911865234375,470.0269775390625,472.6025390625,478.6405029296875
2023-12-14,2023-12-07,456.75,467.7088623046875,455.3353576660156,459.944091796875,463.174072265625,465.41278076171875,467.7088623046875,469.7709045410156,472.61651611328125,475.4097900390625,480.478759765625
2023-12-15,2023-12-08,483.0,465.3126220703125,452.26629638671875,457.1820983886719,460.41510009765625,462.9578857421875,465.3126220703125,467.18157958984375,469.9689636230469,472.7596435546875,477.0213623046875
2023-12-18,2023-12-11,477.0,460.632568359375,448.3533935546875,453.1412048339844,456.17144775390625,458.31549072265625,460.632568359375,462.31561279296875,465.21124267578125,467.72735595703125,472.4736328125
2023-12-19,2023-12-12,472.75,463.5995788574219,451.13232421875,456.1067810058594,459.1150817871094,461.3128662109375,463.5995788574219,465.48931884765625,468.3055725097656,471.08758544921875,476.36004638671875
2023-12-20,2023-12-13,469.75,457.74151611328125,447.0193786621094,451.17999267578125,453.6528625488281,455.68768310546875,457.74151611328125,459.526611328125,462.24322509765625,464.70751953125,469.6316223144531
2023-12-21,2023-12-14,472.5,457.76458740234375,447.91107177734375,451.5650939941406,453.899658203125,455.64794921875,457.76458740234375,459.32757568359375,462.265625,464.6507263183594,469.2666320800781
2023-12-22,2023-12-15,473.0,480.22113037109375,460.0142822265625,467.419921875,472.30230712890625,476.24761962890625,480.22113037109375,484.047119140625,489.08349609375,494.30712890625,502.8076171875
2023-12-26,2023-12-18,480.25,476.764404296875,458.63427734375,465.55072021484375,469.7806396484375,472.9693908691406,476.764404296875,480.0960693359375,484.1042175292969,488.51776123046875,495.7049560546875
2023-12-27,2023-12-19,476.5,472.8062744140625,457.6648864746094,463.51568603515625,467.19671630859375,469.8275146484375,472.8062744140625,475.4263000488281,479.2919921875,483.02484130859375,489.37762451171875
2023-12-28,2023-12-20,474.25,468.6683349609375,455.1279296875,460.40643310546875,463.60186767578125,466.0006103515625,468.6683349609375,470.9984436035156,474.29168701171875,477.60986328125,483.6427001953125
2023-12-29,2023-12-21,471.25,472.1378479003906,459.0478515625,464.06292724609375,467.3514099121094,469.7117004394531,472.1378479003906,474.25482177734375,478.0149230957031,481.45611572265625,487.65179443359375
2024-01-02,2023-12-22,463.75,472.4061279296875,458.3647766113281,463.87060546875,467.4172058105469,469.9248352050781,472.4061279296875,475.09381103515625,478.81890869140625,482.3345642089844,488.5757141113281
