target_date,origin_date,actual,point
2022-05-02,2022-04-25,1674.0,1703.5
2022-05-03,2022-04-26,1659.0,1705.25
2022-05-04,2022-04-27,1669.75,1726.5
2022-05-05,2022-04-28,1678.5,1706.5
2022-05-06,2022-04-29,1655.5,1708.25
2022-05-09,2022-05-02,1621.0,1674.0
2022-05-10,2022-05-03,1630.0,1659.0
2022-05-11,2022-05-04,1650.25,1669.75
2022-05-12,2022-05-05,1660.25,1678.5
2022-05-13,2022-05-06,1723.25,1655.5
2022-05-16,2022-05-09,1656.5,1621.0
2022-05-17,2022-05-10,1678.0,1630.0
2022-05-18,2022-05-11,1662.75,1650.25
2022-05-19,2022-05-12,1690.5,1660.25
2022-05-20,2022-05-13,1705.25,1723.25
2022-05-23,2022-05-16,1687.0,1656.5
2022-05-24,2022-05-17,1693.0,1678.0
2022-05-25,2022-05-18,1681.0,1662.75
2022-05-26,2022-05-19,1726.5,1690.5
2022-05-27,2022-05-20,1732.25,1705.25
2022-05-31,2022-05-23,1683.25,1687.0
2022-06-01,2022-05-24,1690.25,1693.0
2022-06-02,2022-05-25,1729.25,1681.0
2022-06-03,2022-05-26,1697.75,1726.5
2022-06-06,2022-05-27,1699.25,1732.25
2022-06-07,2022-05-31,1728.25,1683.25
2022-06-08,2022-06-01,1740.0,1690.25
2022-06-09,2022-06-02,1769.0,1729.25
2022-06-10,2022-06-03,1745.5,1697.75
2022-06-13,2022-06-06,1707.5,1699.25
2022-06-14,2022-06-07,1698.5,1728.25
2022-06-15,2022-06-08,1693.75,1740.0
2022-06-16,2022-06-09,1709.5,1769.0
2022-06-17,2022-06-10,1702.0,1745.5
2022-06-21,2022-06-13,1681.0,1707.5
2022-06-22,2022-06-14,1652.75,1698.5
2022-06-23,2022-06-15,1593.25,1693.75
2022-06-24,2022-06-16,1610.75,1709.5
2022-06-27,2022-06-17,1630.5,1702.0
2022-06-28,2022-06-21,1663.75,1681.0
2022-06-29,2022-06-22,1674.25,1652.75
2022-06-30,2022-06-23,1675.0,1593.25
2022-07-01,2022-06-24,1626.0,1610.75
2022-07-05,2022-06-27,1575.25,1630.5
2022-07-06,2022-06-28,1580.25,1663.75
2022-07-07,2022-06-29,1591.25,1674.25
2022-07-08,2022-06-30,1630.25,1675.0
2022-07-11,2022-07-01,1641.0,1626.0
2022-07-12,2022-07-05,1592.75,1575.25
2022-07-13,2022-07-06,1588.25,1580.25
2022-07-14,2022-07-07,1610.0,1591.25
2022-07-15,2022-07-08,1466.0,1630.25
2022-07-18,2022-07-11,1497.25,1641.0
2022-07-19,2022-07-12,1477.25,1592.75
2022-07-20,2022-07-13,1449.0,1588.25
2022-07-21,2022-07-14,1418.5,1610.0
2022-07-22,2022-07-15,1434.5,1466.0
2022-07-25,2022-07-18,1473.0,1497.25
2022-07-26,2022-07-19,1532.75,1477.25
2022-07-27,2022-07-20,1578.75,1449.0
2022-07-28,2022-07-21,1609.25,1418.5
2022-07-29,2022-07-22,1637.0,1434.5
2022-08-01,2022-07-25,1594.25,1473.0
2022-08-02,2022-07-26,1569.25,1532.75
2022-08-03,2022-07-27,1558.0,1578.75
2022-08-04,2022-07-28,1615.0,1609.25
2022-08-05,2022-07-29,1614.75,1637.0
2022-08-08,2022-08-01,1619.5,1594.25
2022-08-09,2022-08-02,1693.25,1569.25
2022-08-10,2022-08-03,1688.75,1558.0
2022-08-11,2022-08-04,1709.5,1615.0
2022-08-12,2022-08-05,1669.25,1614.75
2022-08-15,2022-08-08,1494.0,1619.5
2022-08-16,2022-08-09,1454.25,1693.25
2022-08-17,2022-08-10,1475.25,1688.75
2022-08-18,2022-08-11,1495.5,1709.5
2022-08-19,2022-08-12,1488.75,1669.25
2022-08-22,2022-08-15,1527.0,1494.0
2022-08-23,2022-08-16,1566.75,1454.25
2022-08-24,2022-08-17,1560.75,1475.25
2022-08-25,2022-08-18,1552.5,1495.5
2022-08-26,2022-08-19,1605.25,1488.75
2022-08-29,2022-08-22,1534.75,1527.0
2022-08-30,2022-08-23,1513.0,1566.75
2022-08-31,2022-08-24,1507.5,1560.75
2022-09-01,2022-08-25,1472.75,1552.5
2022-09-02,2022-08-26,1510.5,1605.25
2022-09-06,2022-08-29,1490.0,1534.75
2022-09-07,2022-08-30,1466.75,1513.0
2022-09-08,2022-08-31,1470.5,1507.5
2022-09-09,2022-09-01,1489.25,1472.75
2022-09-12,2022-09-02,1549.75,1510.5
2022-09-13,2022-09-06,1534.25,1490.0
2022-09-14,2022-09-07,1503.75,1466.75
2022-09-15,2022-09-08,1451.5,1470.5
2022-09-16,2022-09-09,1448.5,1489.25
2022-09-19,2022-09-12,1461.25,1549.75
2022-09-20,2022-09-13,1478.75,1534.25
2022-09-21,2022-09-14,1461.25,1503.75
2022-09-22,2022-09-15,1457.0,1451.5
2022-09-23,2022-09-16,1425.75,1448.5
2022-09-26,2022-09-19,1411.25,1461.25
2022-09-27,2022-09-20,1408.0,1478.75
2022-09-28,2022-09-21,1408.75,1461.25
2022-09-29,2022-09-22,1410.75,1457.0
2022-09-30,2022-09-23,1364.75,1425.75
2022-10-03,2022-09-26,1374.0,1411.25
2022-10-04,2022-09-27,1383.5,1408.0
2022-10-05,2022-09-28,1369.75,1408.75
2022-10-06,2022-09-29,1358.0,1410.75
2022-10-07,2022-09-30,1367.0,1364.75
2022-10-10,2022-10-03,1374.0,1374.0
2022-10-11,2022-10-04,1376.25,1383.5
2022-10-12,2022-10-05,1396.0,1369.75
2022-10-13,2022-10-06,1395.75,1358.0
2022-10-14,2022-10-07,1383.75,1367.0
2022-10-17,2022-10-10,1385.25,1374.0
2022-10-18,2022-10-11,1372.0,1376.25
2022-10-19,2022-10-12,1372.5,1396.0
2022-10-20,2022-10-13,1391.5,1395.75
2022-10-21,2022-10-14,1395.5,1383.75
2022-10-24,2022-10-17,1372.0,1385.25
2022-10-25,2022-10-18,1382.0,1372.0
2022-10-26,2022-10-19,1381.75,1372.5
2022-10-27,2022-10-20,1382.25,1391.5
2022-10-28,2022-10-21,1387.75,1395.5
2022-10-31,2022-10-24,1407.0,1372.0
2022-11-01,2022-10-25,1435.75,1382.0
2022-11-02,2022-10-26,1440.0,1381.75
2022-11-03,2022-10-27,1426.75,1382.25
2022-11-04,2022-10-28,1451.5,1387.75
2022-11-07,2022-10-31,1440.0,1407.0
2022-11-08,2022-11-01,1444.0,1435.75
2022-11-09,2022-11-02,1459.75,1440.0
2022-11-10,2022-11-03,1430.5,1426.75
2022-11-11,2022-11-04,1455.5,1451.5
2022-11-14,2022-11-07,1441.75,1440.0
2022-11-15,2022-11-08,1457.25,1444.0
2022-11-16,2022-11-09,1429.25,1459.75
2022-11-17,2022-11-10,1417.0,1430.5
2022-11-18,2022-11-11,1428.25,1455.5
2022-11-21,2022-11-14,1436.75,1441.75
2022-11-22,2022-11-15,1429.75,1457.25
2022-11-23,2022-11-16,1436.0,1429.25
2022-11-25,2022-11-17,1436.25,1417.0
2022-11-28,2022-11-18,1457.25,1428.25
2022-11-29,2022-11-21,1459.5,1436.75
2022-11-30,2022-11-22,1469.5,1429.75
2022-12-01,2022-11-23,1429.75,1436.0
2022-12-02,2022-11-25,1438.5,1436.25
2022-12-05,2022-11-28,1437.75,1457.25
2022-12-06,2022-11-29,1455.0,1459.5
2022-12-07,2022-11-30,1472.0,1469.5
2022-12-08,2022-12-01,1486.25,1429.75
2022-12-09,2022-12-02,1483.75,1438.5
2022-12-12,2022-12-05,1460.5,1437.75
2022-12-13,2022-12-06,1479.75,1455.0
2022-12-14,2022-12-07,1482.25,1472.0
2022-12-15,2022-12-08,1473.5,1486.25
2022-12-16,2022-12-09,1480.0,1483.75
2022-12-19,2022-12-12,1460.75,1460.5
2022-12-20,2022-12-13,1478.5,1479.75
2022-12-21,2022-12-14,1481.0,1482.25
2022-12-22,2022-12-15,1467.75,1473.5
2022-12-23,2022-12-16,1479.0,1480.0
2022-12-27,2022-12-19,1482.25,1460.75
2022-12-28,2022-12-20,1506.5,1478.5
2022-12-29,2022-12-21,1508.75,1481.0
2022-12-30,2022-12-22,1519.25,1467.75
2023-01-03,2022-12-23,1487.25,1479.0
2023-01-04,2022-12-27,1478.25,1482.25
2023-01-05,2022-12-28,1466.75,1506.5
2023-01-06,2022-12-29,1501.5,1508.75
2023-01-09,2022-12-30,1503.5,1519.25
2023-01-10,2023-01-03,1510.0,1487.25
2023-01-11,2023-01-04,1515.0,1478.25
2023-01-12,2023-01-05,1529.5,1466.75
2023-01-13,2023-01-06,1538.25,1501.5
2023-01-17,2023-01-09,1539.75,1503.5
2023-01-18,2023-01-10,1524.5,1510.0
2023-01-19,2023-01-11,1514.75,1515.0
2023-01-20,2023-01-12,1506.5,1529.5
2023-01-23,2023-01-13,1490.25,1538.25
2023-01-24,2023-01-17,1488.5,1539.75
2023-01-25,2023-01-18,1502.5,1524.5
2023-01-26,2023-01-19,1523.5,1514.75
2023-01-27,2023-01-20,1509.5,1506.5
2023-01-30,2023-01-23,1535.25,1490.25
2023-01-31,2023-01-24,1538.0,1488.5
2023-02-01,2023-01-25,1520.25,1502.5
2023-02-02,2023-01-26,1534.25,1523.5
2023-02-03,2023-01-27,1532.0,1509.5
2023-02-06,2023-01-30,1521.25,1535.25
2023-02-07,2023-01-31,1515.25,1538.0
2023-02-08,2023-02-01,1519.75,1520.25
2023-02-09,2023-02-02,1519.25,1534.25
2023-02-10,2023-02-03,1542.5,1532.0
2023-02-13,2023-02-06,1542.75,1521.25
2023-02-14,2023-02-07,1537.5,1515.25
2023-02-15,2023-02-08,1525.75,1519.75
2023-02-16,2023-02-09,1526.5,1519.25
2023-02-17,2023-02-10,1527.25,1542.5
2023-02-21,2023-02-13,1548.75,1542.75
2023-02-22,2023-02-14,1539.5,1537.5
2023-02-23,2023-02-15,1534.25,1525.75
2023-02-24,2023-02-16,1529.0,1526.5
2023-02-27,2023-02-17,1518.25,1527.25
2023-02-28,2023-02-21,1490.5,1548.75
2023-03-01,2023-02-22,1504.25,1539.5
2023-03-02,2023-02-23,1519.75,1534.25
2023-03-03,2023-02-24,1530.5,1529.0
2023-03-06,2023-02-27,1541.0,1518.25
2023-03-07,2023-02-28,1525.25,1490.5
2023-03-08,2023-03-01,1526.75,1504.25
2023-03-09,2023-03-02,1520.0,1519.75
2023-03-10,2023-03-03,1513.0,1530.5
2023-03-13,2023-03-06,1500.0,1541.0
2023-03-14,2023-03-07,1499.75,1525.25
2023-03-15,2023-03-08,1489.25,1526.75
2023-03-16,2023-03-09,1491.5,1520.0
2023-03-17,2023-03-10,1476.5,1513.0
2023-03-20,2023-03-13,1486.0,1500.0
2023-03-21,2023-03-14,1467.0,1499.75
2023-03-22,2023-03-15,1448.5,1489.25
2023-03-23,2023-03-16,1419.5,1491.5
2023-03-24,2023-03-17,1428.25,1476.5
2023-03-27,2023-03-20,1442.25,1486.0
2023-03-28,2023-03-21,1467.75,1467.0
2023-03-29,2023-03-22,1477.25,1448.5
2023-03-30,2023-03-23,1474.5,1419.5
2023-03-31,2023-03-24,1505.5,1428.25
2023-04-03,2023-03-27,1522.0,1442.25
2023-04-04,2023-03-28,1517.5,1467.75
2023-04-05,2023-03-29,1511.0,1477.25
2023-04-06,2023-03-30,1492.5,1474.5
2023-04-10,2023-03-31,1487.25,1505.5
2023-04-11,2023-04-03,1497.25,1522.0
2023-04-12,2023-04-04,1504.25,1517.5
2023-04-13,2023-04-05,1501.0,1511.0
2023-04-14,2023-04-06,1500.5,1492.5
2023-04-17,2023-04-10,1517.0,1487.25
2023-04-18,2023-04-11,1519.25,1497.25
2023-04-19,2023-04-12,1506.5,1504.25
2023-04-20,2023-04-13,1497.5,1501.0
2023-04-21,2023-04-14,1483.5,1500.5
2023-04-24,2023-04-17,1465.25,1517.0
2023-04-25,2023-04-18,1445.25,1519.25
2023-04-26,2023-04-19,1436.0,1506.5
2023-04-27,2023-04-20,1426.75,1497.5
2023-04-28,2023-04-21,1444.25,1483.5
2023-05-01,2023-04-24,1454.75,1465.25
2023-05-02,2023-04-25,1439.5,1445.25
2023-05-03,2023-04-26,1448.0,1436.0
2023-05-04,2023-04-27,1448.5,1426.75
2023-05-05,2023-04-28,1469.0,1444.25
2023-05-08,2023-05-01,1468.75,1454.75
2023-05-09,2023-05-02,1451.75,1439.5
2023-05-10,2023-05-03,1436.5,1448.0
2023-05-11,2023-05-04,1443.25,1448.5
2023-05-12,2023-05-05,1435.0,1469.0
2023-05-15,2023-05-08,1400.75,1468.75
2023-05-16,2023-05-09,1364.0,1451.75
2023-05-17,2023-05-10,1337.0,1436.5
2023-05-18,2023-05-11,1333.25,1443.25
2023-05-19,2023-05-12,1307.25,1435.0
2023-05-22,2023-05-15,1341.25,1400.75
2023-05-23,2023-05-16,1322.5,1364.0
2023-05-24,2023-05-17,1324.5,1337.0
2023-05-25,2023-05-18,1324.0,1333.25
2023-05-26,2023-05-19,1337.25,1307.25
2023-05-30,2023-05-22,1296.5,1341.25
2023-05-31,2023-05-23,1299.75,1322.5
2023-06-01,2023-05-24,1329.5,1324.5
2023-06-02,2023-05-25,1352.5,1324.0
2023-06-05,2023-05-26,1350.0,1337.25
2023-06-06,2023-05-30,1353.25,1296.5
2023-06-07,2023-05-31,1360.75,1299.75
2023-06-08,2023-06-01,1363.25,1329.5
2023-06-09,2023-06-02,1386.5,1352.5
2023-06-12,2023-06-05,1372.75,1350.0
2023-06-13,2023-06-06,1399.25,1353.25
2023-06-14,2023-06-07,1388.25,1360.75
2023-06-15,2023-06-08,1428.25,1363.25
2023-06-16,2023-06-09,1466.5,1386.5
2023-06-20,2023-06-12,1477.25,1372.75
2023-06-21,2023-06-13,1514.75,1399.25
2023-06-22,2023-06-14,1500.5,1388.25
2023-06-23,2023-06-15,1494.5,1428.25
2023-06-26,2023-06-16,1521.0,1466.5
2023-06-27,2023-06-20,1495.0,1477.25
2023-06-28,2023-06-21,1451.0,1514.75
2023-06-29,2023-06-22,1483.0,1500.5
2023-06-30,2023-06-23,1557.25,1494.5
2023-07-03,2023-06-26,1562.0,1521.0
2023-07-05,2023-06-27,1547.25,1495.0
2023-07-06,2023-06-28,1525.75,1451.0
2023-07-07,2023-06-29,1485.5,1483.0
2023-07-10,2023-06-30,1508.0,1557.25
2023-07-11,2023-07-03,1520.5,1562.0
2023-07-12,2023-07-05,1488.5,1547.25
2023-07-13,2023-07-06,1518.0,1525.75
2023-07-14,2023-07-07,1495.75,1485.5
2023-07-17,2023-07-10,1484.0,1508.0
2023-07-18,2023-07-11,1492.0,1520.5
2023-07-19,2023-07-12,1491.5,1488.5
2023-07-20,2023-07-13,1495.0,1518.0
2023-07-21,2023-07-14,1501.0,1495.75
2023-07-24,2023-07-17,1523.25,1484.0
2023-07-25,2023-07-18,1515.5,1492.0
2023-07-26,2023-07-19,1546.25,1491.5
2023-07-27,2023-07-20,1532.0,1495.0
2023-07-28,2023-07-21,1486.75,1501.0
2023-07-31,2023-07-24,1445.75,1523.25
2023-08-01,2023-07-25,1446.75,1515.5
2023-08-02,2023-07-26,1429.75,1546.25
2023-08-03,2023-07-27,1428.75,1532.0
2023-08-04,2023-07-28,1444.0,1486.75
2023-08-07,2023-07-31,1414.5,1445.75
2023-08-08,2023-08-01,1430.0,1446.75
2023-08-09,2023-08-02,1431.5,1429.75
2023-08-10,2023-08-03,1412.0,1428.75
2023-08-11,2023-08-04,1401.25,1444.0
2023-08-14,2023-08-07,1391.0,1414.5
2023-08-15,2023-08-08,1323.25,1430.0
2023-08-16,2023-08-09,1334.75,1431.5
2023-08-17,2023-08-10,1336.75,1412.0
2023-08-18,2023-08-11,1362.75,1401.25
2023-08-21,2023-08-14,1370.0,1391.0
2023-08-22,2023-08-15,1351.5,1323.25
2023-08-23,2023-08-16,1359.5,1334.75
2023-08-24,2023-08-17,1365.75,1336.75
2023-08-25,2023-08-18,1381.0,1362.75
2023-08-28,2023-08-21,1395.25,1370.0
2023-08-29,2023-08-22,1382.0,1351.5
2023-08-30,2023-08-23,1381.25,1359.5
2023-08-31,2023-08-24,1360.0,1365.75
2023-09-01,2023-08-25,1356.25,1381.0
2023-09-05,2023-08-28,1349.0,1395.25
2023-09-06,2023-08-29,1360.25,1382.0
2023-09-07,2023-08-30,1345.0,1381.25
2023-09-08,2023-08-31,1349.5,1360.0
2023-09-11,2023-09-01,1352.5,1356.25
2023-09-12,2023-09-05,1331.75,1349.0
2023-09-13,2023-09-06,1336.0,1360.25
2023-09-14,2023-09-07,1343.75,1345.0
2023-09-15,2023-09-08,1340.25,1349.5
2023-09-18,2023-09-11,1316.75,1352.5
2023-09-19,2023-09-12,1315.5,1331.75
2023-09-20,2023-09-13,1320.0,1336.0
2023-09-21,2023-09-14,1293.75,1343.75
2023-09-22,2023-09-15,1296.25,1340.25
2023-09-25,2023-09-18,1297.75,1316.75
2023-09-26,2023-09-19,1302.75,1315.5
2023-09-27,2023-09-20,1303.25,1320.0
2023-09-28,2023-09-21,1300.5,1293.75
2023-09-29,2023-09-22,1275.0,1296.25
2023-10-02,2023-09-25,1277.0,1297.75
2023-10-03,2023-09-26,1272.75,1302.75
2023-10-04,2023-09-27,1273.0,1303.25
2023-10-05,2023-09-28,1280.75,1300.5
2023-10-06,2023-09-29,1266.0,1275.0
2023-10-09,2023-10-02,1264.25,1277.0
2023-10-10,2023-10-03,1271.5,1272.75
2023-10-11,2023-10-04,1252.5,1273.0
2023-10-12,2023-10-05,1290.0,1280.75
2023-10-13,2023-10-06,1280.25,1266.0
2023-10-16,2023-10-09,1286.25,1264.25
2023-10-17,2023-10-10,1296.75,1271.5
2023-10-18,2023-10-11,1311.0,1252.5
2023-10-19,2023-10-12,1315.5,1290.0
2023-10-20,2023-10-13,1302.25,1280.25
2023-10-23,2023-10-16,1286.75,1286.25
2023-10-24,2023-10-17,1295.25,1296.75
2023-10-25,2023-10-18,1288.25,1311.0
2023-10-26,2023-10-19,1279.5,1315.5
2023-10-27,2023-10-20,1297.25,1302.25
2023-10-30,2023-10-23,1282.75,1286.75
2023-10-31,2023-10-24,1287.0,1295.25
2023-11-01,2023-10-25,1291.25,1288.25
2023-11-02,2023-10-26,1304.0,1279.5
2023-11-03,2023-10-27,1327.5,1297.25
2023-11-06,2023-10-30,1340.5,1282.75
2023-11-07,2023-10-31,1348.75,1287.0
2023-11-08,2023-11-01,1349.0,1291.25
2023-11-09,2023-11-02,1327.75,1304.0
2023-11-10,2023-11-03,1333.5,1327.5
2023-11-13,2023-11-06,1368.0,1340.5
2023-11-14,2023-11-07,1368.75,1348.75
2023-11-15,2023-11-08,1385.0,1349.0
2023-11-16,2023-11-09,1360.25,1327.75
2023-11-17,2023-11-10,1340.25,1333.5
2023-11-20,2023-11-13,1367.25,1368.0
2023-11-21,2023-11-14,1377.25,1368.75
2023-11-22,2023-11-15,1356.5,1385.0
2023-11-24,2023-11-16,1330.75,1360.25
2023-11-27,2023-11-17,1329.75,1340.25
2023-11-28,2023-11-20,1346.5,1367.25
2023-11-29,2023-11-21,1347.0,1377.25
2023-11-30,2023-11-22,1342.75,1356.5
2023-12-01,2023-11-24,1325.0,1330.75
2023-12-04,2023-11-27,1306.25,1329.75
2023-12-05,2023-11-28,1305.5,1346.5
2023-12-06,2023-11-29,1295.5,1347.0
2023-12-07,2023-11-30,1311.75,1342.75
2023-12-08,2023-12-01,1304.0,1325.0
2023-12-11,2023-12-04,1336.0,1306.25
2023-12-12,2023-12-05,1323.75,1305.5
2023-12-13,2023-12-06,1307.5,1295.5
2023-12-14,2023-12-07,1314.0,1311.75
2023-12-15,2023-12-08,1315.75,1304.0
2023-12-18,2023-12-11,1327.0,1336.0
2023-12-19,2023-12-12,1312.5,1323.75
2023-12-20,2023-12-13,1308.25,1307.5
2023-12-21,2023-12-14,1297.25,1314.0
2023-12-22,2023-12-15,1299.75,1315.75
2023-12-26,2023-12-18,1313.25,1327.0
2023-12-27,2023-12-19,1316.75,1312.5
2023-12-28,2023-12-20,1305.25,1308.25
2023-12-29,2023-12-21,1293.5,1297.25
2024-01-02,2023-12-22,1274.0,1299.75
2024-01-03,2023-12-26,1269.5,1313.25
2024-01-04,2023-12-27,1262.0,1316.75
2024-01-05,2023-12-28,1249.75,1305.25
2024-01-08,2023-12-29,1239.5,1293.5
2024-01-09,2024-01-02,1241.5,1274.0
2024-01-10,2024-01-03,1228.75,1269.5
2024-01-11,2024-01-04,1231.25,1262.0
2024-01-12,2024-01-05,1205.75,1249.75
2024-01-16,2024-01-08,1227.25,1239.5
2024-01-17,2024-01-09,1205.75,1241.5
2024-01-18,2024-01-10,1213.5,1228.75
2024-01-19,2024-01-11,1213.25,1231.25
2024-01-22,2024-01-12,1224.25,1205.75
2024-01-23,2024-01-16,1239.5,1227.25
2024-01-24,2024-01-17,1240.25,1205.75
2024-01-25,2024-01-18,1223.0,1213.5
2024-01-26,2024-01-19,1209.25,1213.25
2024-01-29,2024-01-22,1194.25,1224.25
2024-01-30,2024-01-23,1218.75,1239.5
2024-01-31,2024-01-24,1222.25,1240.25
2024-02-01,2024-01-25,1203.25,1223.0
2024-02-02,2024-01-26,1188.5,1209.25
2024-02-05,2024-01-29,1196.25,1194.25
2024-02-06,2024-01-30,1199.5,1218.75
2024-02-07,2024-01-31,1189.0,1222.25
2024-02-08,2024-02-01,1193.5,1203.25
2024-02-09,2024-02-02,1183.5,1188.5
2024-02-12,2024-02-05,1193.0,1196.25
2024-02-13,2024-02-06,1186.25,1199.5
2024-02-14,2024-02-07,1170.5,1189.0
2024-02-15,2024-02-08,1162.25,1193.5
2024-02-16,2024-02-09,1172.25,1183.5
2024-02-20,2024-02-12,1179.0,1193.0
2024-02-21,2024-02-13,1160.75,1186.25
2024-02-22,2024-02-14,1147.75,1170.5
2024-02-23,2024-02-15,1133.0,1162.25
2024-02-26,2024-02-16,1136.0,1172.25
2024-02-27,2024-02-20,1131.25,1179.0
2024-02-28,2024-02-21,1134.0,1160.75
2024-02-29,2024-02-22,1128.25,1147.75
2024-03-01,2024-02-23,1143.0,1133.0
2024-03-04,2024-02-26,1147.0,1136.0
2024-03-05,2024-02-27,1140.75,1131.25
2024-03-06,2024-02-28,1140.25,1134.0
2024-03-07,2024-02-29,1157.0,1128.25
2024-03-08,2024-03-01,1170.5,1143.0
2024-03-11,2024-03-04,1165.0,1147.0
2024-03-12,2024-03-05,1182.0,1140.75
2024-03-13,2024-03-06,1181.75,1140.25
2024-03-14,2024-03-07,1180.75,1157.0
2024-03-15,2024-03-08,1198.25,1170.5
2024-03-18,2024-03-11,1187.75,1165.0
2024-03-19,2024-03-12,1185.5,1182.0
2024-03-20,2024-03-13,1209.5,1181.75
2024-03-21,2024-03-14,1212.0,1180.75
2024-03-22,2024-03-15,1192.5,1198.25
2024-03-25,2024-03-18,1209.25,1187.75
2024-03-26,2024-03-19,1199.0,1185.5
2024-03-27,2024-03-20,1192.5,1209.5
2024-03-28,2024-03-21,1191.5,1212.0
2024-04-01,2024-03-22,1185.75,1192.5
2024-04-02,2024-03-25,1174.0,1209.25
2024-04-03,2024-03-26,1182.25,1199.0
2024-04-04,2024-03-27,1180.0,1192.5
2024-04-05,2024-03-28,1185.0,1191.5
2024-04-08,2024-04-01,1181.5,1185.75
2024-04-09,2024-04-02,1174.5,1174.0
2024-04-10,2024-04-03,1164.75,1182.25
2024-04-11,2024-04-04,1159.25,1180.0
2024-04-12,2024-04-05,1174.0,1185.0
2024-04-15,2024-04-08,1158.25,1181.5
2024-04-16,2024-04-09,1145.0,1174.5
2024-04-17,2024-04-10,1149.5,1164.75
2024-04-18,2024-04-11,1134.25,1159.25
2024-04-19,2024-04-12,1150.5,1174.0
2024-04-22,2024-04-15,1161.0,1158.25
2024-04-23,2024-04-16,1167.5,1145.0
2024-04-24,2024-04-17,1166.0,1149.5
2024-04-25,2024-04-18,1162.75,1134.25
2024-04-26,2024-04-19,1159.5,1150.5
2024-04-29,2024-04-22,1160.75,1161.0
2024-04-30,2024-04-23,1145.5,1167.5
2024-05-01,2024-04-24,1155.75,1166.0
2024-05-02,2024-04-25,1190.0,1162.75
2024-05-03,2024-04-26,1201.75,1159.5
2024-05-06,2024-04-29,1234.75,1160.75
2024-05-07,2024-04-30,1232.25,1145.5
2024-05-08,2024-05-01,1212.75,1155.75
2024-05-09,2024-05-02,1192.75,1190.0
2024-05-10,2024-05-03,1205.0,1201.75
2024-05-13,2024-05-06,1205.5,1234.75
2024-05-14,2024-05-07,1199.0,1232.25
2024-05-15,2024-05-08,1213.5,1212.75
2024-05-16,2024-05-09,1216.25,1192.75
2024-05-17,2024-05-10,1228.0,1205.0
2024-05-20,2024-05-13,1248.0,1205.5
2024-05-21,2024-05-14,1236.25,1199.0
2024-05-22,2024-05-15,1246.25,1213.5
2024-05-23,2024-05-16,1239.25,1216.25
2024-05-24,2024-05-17,1248.0,1228.0
2024-05-28,2024-05-20,1229.5,1248.0
2024-05-29,2024-05-21,1214.0,1236.25
2024-05-30,2024-05-22,1209.75,1246.25
2024-05-31,2024-05-23,1205.0,1239.25
2024-06-03,2024-05-24,1184.5,1248.0
2024-06-04,2024-05-28,1179.0,1229.5
2024-06-05,2024-05-29,1177.25,1214.0
2024-06-06,2024-05-30,1200.0,1209.75
2024-06-07,2024-05-31,1179.25,1205.0
2024-06-10,2024-06-03,1188.25,1184.5
2024-06-11,2024-06-04,1178.0,1179.0
2024-06-12,2024-06-05,1177.25,1177.25
2024-06-13,2024-06-06,1189.5,1200.0
2024-06-14,2024-06-07,1179.75,1179.25
2024-06-17,2024-06-10,1157.75,1188.25
2024-06-18,2024-06-11,1174.0,1178.0
2024-06-20,2024-06-12,1155.25,1177.25
2024-06-21,2024-06-13,1160.5,1189.5
2024-06-24,2024-06-14,1175.25,1179.75
2024-06-25,2024-06-17,1163.25,1157.75
2024-06-26,2024-06-18,1162.75,1174.0
2024-06-27,2024-06-20,1152.25,1155.25
2024-06-28,2024-06-21,1150.5,1160.5
2024-07-01,2024-06-24,1159.5,1175.25
2024-07-02,2024-06-25,1165.0,1163.25
2024-07-03,2024-06-26,1176.5,1162.75
2024-07-05,2024-06-27,1188.5,1152.25
2024-07-08,2024-06-28,1174.25,1150.5
2024-07-09,2024-07-01,1161.5,1159.5
2024-07-10,2024-07-02,1141.25,1165.0
2024-07-11,2024-07-03,1142.75,1176.5
2024-07-12,2024-07-05,1134.5,1188.5
2024-07-15,2024-07-08,1078.0,1174.25
2024-07-16,2024-07-09,1090.5,1161.5
2024-07-17,2024-07-10,1097.25,1141.25
2024-07-18,2024-07-11,1098.5,1142.75
2024-07-19,2024-07-12,1097.25,1134.5
2024-07-22,2024-07-15,1117.75,1078.0
2024-07-23,2024-07-16,1117.5,1090.5
2024-07-24,2024-07-17,1111.0,1097.25
2024-07-25,2024-07-18,1116.0,1098.5
2024-07-26,2024-07-19,1077.5,1097.25
2024-07-29,2024-07-22,1054.75,1117.75
2024-07-30,2024-07-23,1027.25,1117.5
2024-07-31,2024-07-24,1028.5,1111.0
2024-08-01,2024-07-25,1022.0,1116.0
2024-08-02,2024-07-26,1029.25,1077.5
2024-08-05,2024-07-29,1044.25,1054.75
2024-08-06,2024-07-30,1028.5,1027.25
2024-08-07,2024-07-31,1020.25,1028.5
2024-08-08,2024-08-01,1009.75,1022.0
2024-08-09,2024-08-02,1028.0,1029.25
2024-08-12,2024-08-05,1012.0,1044.25
2024-08-13,2024-08-06,989.0,1028.5
2024-08-14,2024-08-07,979.75,1020.25
2024-08-15,2024-08-08,951.5,1009.75
2024-08-16,2024-08-09,938.75,1028.0
2024-08-19,2024-08-12,956.25,1012.0
2024-08-20,2024-08-13,957.25,989.0
2024-08-21,2024-08-14,963.0,979.75
2024-08-22,2024-08-15,941.25,951.5
2024-08-23,2024-08-16,952.0,938.75
2024-08-26,2024-08-19,959.75,956.25
