target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2023-08-16,2023-07-17,79.38,73.74299621582031,65.98434448242188,68.8089599609375,70.84910583496094,72.35892486572266,73.74299621582031,75.29035949707031,76.8585433959961,79.1014404296875,82.91686248779297
2023-08-17,2023-07-18,80.39,75.72067260742188,67.31822204589844,70.30928039550781,72.48521423339844,74.16803741455078,75.72067260742188,77.39756774902344,79.13127899169922,81.50080871582031,85.57172393798828
2023-08-18,2023-07-19,81.25,75.41378021240234,67.29489135742188,70.19522094726562,72.31422424316406,73.91486358642578,75.41378021240234,77.04429626464844,78.76719665527344,81.15592956542969,85.36812591552734
2023-08-21,2023-07-20,80.72,75.67906188964844,67.30118560791016,70.30708312988281,72.45692443847656,74.12397766113281,75.67906188964844,77.3370590209961,79.01744079589844,81.37108612060547,85.3133544921875
2023-08-22,2023-07-21,80.35,76.96222686767578,68.15994262695312,71.27557373046875,73.56442260742188,75.29975891113281,76.96222686767578,78.710693359375,80.54951477050781,83.11138916015625,87.42182159423828
2023-08-23,2023-07-24,78.89,78.40064239501953,69.06021881103516,72.31913757324219,74.72574615478516,76.58423614501953,78.40064239501953,80.22653198242188,82.16120147705078,84.74852752685547,88.8475570678711
2023-08-24,2023-07-25,79.05,79.38034057617188,70.11612701416016,73.2620849609375,75.74131774902344,77.59164428710938,79.38034057617188,81.2819595336914,83.33845520019531,86.00096130371094,90.39268493652344
2023-08-25,2023-07-26,79.83,79.23595428466797,70.3067626953125,73.36564636230469,75.79598999023438,77.56886291503906,79.23595428466797,81.01622772216797,82.86561584472656,85.19011688232422,88.84232330322266
2023-08-28,2023-07-27,80.1,79.68706512451172,70.78748321533203,73.77064514160156,76.16826629638672,77.99513244628906,79.68706512451172,81.4891357421875,83.41300201416016,85.82225799560547,89.82803344726562
2023-08-29,2023-07-28,81.16,80.51310729980469,71.72789001464844,74.70850372314453,77.11089324951172,78.85846710205078,80.51310729980469,82.27726745605469,84.09467315673828,86.3943862915039,90.08495330810547
2023-08-30,2023-07-31,81.63,82.9386215209961,73.19874572753906,76.48039245605469,79.11993408203125,81.0632553100586,82.9386215209961,84.97505950927734,87.0700912475586,89.642822265625,93.89863586425781
2023-08-31,2023-08-01,83.63,81.97830200195312,72.68940734863281,75.86682891845703,78.36589050292969,80.22207641601562,81.97830200195312,83.8151626586914,85.73423767089844,88.10769653320312,92.05057525634766
2023-09-01,2023-08-02,85.55,80.58094787597656,71.82798767089844,74.84161376953125,77.17144775390625,78.94087982177734,80.58094787597656,82.31024932861328,84.16844940185547,86.61103820800781,90.60903930664062
2023-09-05,2023-08-03,86.69,83.7947769165039,74.17204284667969,77.36456298828125,79.96373748779297,81.94337463378906,83.7947769165039,85.7630386352539,87.88807678222656,90.62332153320312,94.78453826904297
2023-09-06,2023-08-04,87.54,82.98114776611328,72.89913177490234,76.22857666015625,78.9028549194336,81.00575256347656,82.98114776611328,84.94229125976562,87.10757446289062,89.86917114257812,94.15357971191406
2023-09-07,2023-08-07,86.87,81.87570190429688,72.1480484008789,75.41095733642578,77.95862579345703,79.98068237304688,81.87570190429688,83.74728393554688,85.75602722167969,88.40048217773438,92.429443359375
2023-09-08,2023-08-08,87.51,83.14531707763672,73.35250854492188,76.61897277832031,79.22086334228516,81.1974105834961,83.14531707763672,85.0414047241211,87.12495422363281,89.87466430664062,94.14617156982422
2023-09-11,2023-08-09,87.29,84.6547622680664,74.59623718261719,77.91858673095703,80.61846923828125,82.63058471679688,84.6547622680664,86.63819122314453,88.81319427490234,91.79959869384766,96.2997055053711
2023-09-12,2023-08-10,88.84,83.11870574951172,73.33250427246094,76.57978820800781,79.18199157714844,81.17225646972656,83.11870574951172,84.97246551513672,86.98702239990234,89.7663803100586,94.08991241455078
2023-09-13,2023-08-11,88.52,84.19047546386719,74.01952362060547,77.44249725341797,80.15863800048828,82.19109344482422,84.19047546386719,86.150390625,88.29876708984375,91.27178192138672,95.73554992675781
2023-09-14,2023-08-14,90.16,83.54096221923828,73.5459213256836,76.94160461425781,79.57683563232422,81.57284545898438,83.54096221923828,85.45243072509766,87.56476593017578,90.4754638671875,94.93537902832031
2023-09-15,2023-08-15,90.77,81.01142883300781,71.51425170898438,74.73011779785156,77.2707748413086,79.19671630859375,81.01142883300781,82.83969116210938,84.8125,87.51219177246094,91.66943359375
2023-09-18,2023-08-16,91.48,79.13389587402344,70.02976989746094,73.08528137207031,75.46623992919922,77.34778594970703,79.13389587402344,80.9824447631836,83.01823425292969,85.79900360107422,90.04751586914062
2023-09-19,2023-08-17,91.2,80.49633026123047,71.30914306640625,74.49629974365234,76.87162017822266,78.71852111816406,80.49633026123047,82.36732482910156,84.38032531738281,87.08414459228516,91.12052154541016
2023-09-20,2023-08-18,90.28,81.2532958984375,71.61410522460938,75.00991821289062,77.47566986083984,79.39551544189453,81.2532958984375,83.22447967529297,85.37480163574219,88.3210220336914,92.85821533203125
2023-09-21,2023-08-21,89.63,80.20551300048828,70.85897064208984,74.1845474243164,76.55611419677734,78.40941619873047,80.20551300048828,82.10826110839844,84.1436996459961,87.00881958007812,91.23819732666016
2023-09-22,2023-08-22,90.03,80.46702575683594,71.30848693847656,74.5988540649414,76.89619445800781,78.71005249023438,80.46702575683594,82.35174560546875,84.37557983398438,87.19847106933594,91.35441589355469
2023-09-25,2023-08-23,89.68,78.71856689453125,70.08511352539062,73.1540756225586,75.32537078857422,77.05828094482422,78.71856689453125,80.5005874633789,82.44283294677734,85.18946838378906,89.24760437011719
2023-09-26,2023-08-24,90.39,78.68202209472656,70.0364990234375,73.05493927001953,75.26249694824219,77.00994110107422,78.68202209472656,80.45453643798828,82.3785400390625,85.05865478515625,89.09249877929688
2023-09-27,2023-08-25,93.68,78.24510955810547,69.7881851196289,72.79296112060547,74.93167114257812,76.64347076416016,78.24510955810547,79.93359375,81.75542449951172,84.19010162353516,87.79571533203125
2023-09-28,2023-08-28,91.71,78.25975799560547,70.15528869628906,73.02362823486328,75.11145782470703,76.7215576171875,78.25975799560547,79.87133026123047,81.57896423339844,83.93775177001953,87.38863372802734
2023-09-29,2023-08-29,90.79,79.48406982421875,70.84645080566406,73.90852355957031,76.1425552368164,77.81895446777344,79.48406982421875,81.23314666748047,83.04251098632812,85.56385803222656,89.30694580078125
2023-10-02,2023-08-30,88.82,80.33141326904297,71.7166976928711,74.81710052490234,77.08101654052734,78.68707275390625,80.33141326904297,82.03298950195312,83.82491302490234,86.26030731201172,90.03905487060547
2023-10-03,2023-08-31,89.23,82.1982421875,72.929443359375,76.19493865966797,78.59669494628906,80.37627410888672,82.1982421875,84.08373260498047,86.05534362792969,88.78857421875,92.88247680664062
2023-10-04,2023-09-01,84.22,83.92726135253906,74.12982940673828,77.52686309814453,80.09970092773438,81.99252319335938,83.92726135253906,85.95053100585938,88.12459564208984,91.0596694946289,95.53974914550781
2023-10-05,2023-09-05,82.31,85.03551483154297,74.70022583007812,78.2799301147461,80.9472885131836,82.95829010009766,85.03551483154297,87.10967254638672,89.3354721069336,92.30188751220703,96.8349609375
2023-10-06,2023-09-06,82.79,86.04020690917969,75.30404663085938,78.93958282470703,81.70082092285156,83.80438995361328,86.04020690917969,88.21122741699219,90.49323272705078,93.5841064453125,98.23676300048828
2023-10-09,2023-09-07,86.38,85.6329345703125,75.22550201416016,78.85059356689453,81.50221252441406,83.53477478027344,85.6329345703125,87.62805938720703,89.74690246582031,92.65068054199219,96.9661636352539
2023-10-10,2023-09-08,85.97,87.05449676513672,76.77194213867188,80.21315002441406,82.93360137939453,84.9394302368164,87.05449676513672,89.19523620605469,91.4149169921875,94.51513671875,99.21229553222656
2023-10-11,2023-09-11,83.49,86.69956970214844,77.1028823852539,80.20242309570312,82.77597045898438,84.70391082763672,86.69956970214844,88.71441650390625,90.82130432128906,93.61011505126953,97.84104919433594
2023-10-12,2023-09-12,82.91,88.1136474609375,77.89151000976562,81.18254852294922,83.90508270263672,85.9704360961914,88.1136474609375,90.23851013183594,92.47917938232422,95.5011215209961,100.09954833984375
2023-10-13,2023-09-13,87.69,87.20822143554688,77.38029479980469,80.63541412353516,83.28424072265625,85.23812103271484,87.20822143554688,89.17819213867188,91.26161193847656,93.968505859375,98.09188079833984
2023-10-16,2023-09-14,86.66,90.14433288574219,79.16294860839844,82.73661804199219,85.5865249633789,87.79841613769531,90.14433288574219,92.54232025146484,95.0555191040039,98.49353790283203,103.54094696044922
2023-10-17,2023-09-15,86.66,89.44755554199219,79.06526947021484,82.52189636230469,85.24293518066406,87.30269622802734,89.44755554199219,91.57623291015625,93.73811340332031,96.66636657714844,101.08601379394531
2023-10-18,2023-09-18,88.32,89.73326873779297,78.966064453125,82.63931274414062,85.41863250732422,87.53875732421875,89.73326873779297,91.79866790771484,93.97118377685547,96.9314956665039,101.3519058227539
2023-10-19,2023-09-19,89.37,89.41496276855469,78.49885559082031,82.19530487060547,85.03317260742188,87.18679809570312,89.41496276855469,91.48278045654297,93.65374755859375,96.61726379394531,100.97645568847656
2023-10-20,2023-09-20,88.75,88.79422760009766,78.56123352050781,82.03944396972656,84.71307373046875,86.75672912597656,88.79422760009766,90.76127624511719,92.83599090576172,95.56970977783203,99.69050598144531
2023-10-23,2023-09-21,85.49,87.80536651611328,77.13209533691406,80.7845230102539,83.55532836914062,85.67716217041016,87.80536651611328,89.73860168457031,91.81876373291016,94.57301330566406,98.69097900390625
2023-10-24,2023-09-22,83.74,88.72659301757812,78.16081237792969,81.6833724975586,84.48838806152344,86.56184387207031,88.72659301757812,90.73798370361328,92.83470153808594,95.66126251220703,99.89798736572266
2023-10-25,2023-09-25,85.39,88.99418640136719,79.31351470947266,82.62489318847656,85.10833740234375,86.98788452148438,88.99418640136719,90.82462310791016,92.70973205566406,95.31636047363281,99.17314910888672
2023-10-26,2023-09-26,83.21,89.74111938476562,79.33177947998047,82.91893768310547,85.62604522705078,87.63082122802734,89.74111938476562,91.62358856201172,93.58485412597656,96.30496215820312,100.34073638916016
2023-10-27,2023-09-27,85.54,93.72078704833984,81.84654235839844,85.80278015136719,88.87704467773438,91.21871948242188,93.72078704833984,96.17151641845703,98.79386138916016,102.52560424804688,107.77225494384766
2023-10-30,2023-09-28,82.31,90.59839630126953,78.96922302246094,82.9620590209961,85.93025207519531,88.20829772949219,90.59839630126953,92.71113586425781,95.00841522216797,98.09941101074219,102.54258728027344
2023-10-31,2023-09-29,81.02,90.86690521240234,79.6677474975586,83.53234100341797,86.35968780517578,88.55879211425781,90.86690521240234,92.93607330322266,95.2138442993164,98.26695251464844,102.58232116699219
2023-11-01,2023-10-02,80.44,89.91551208496094,78.71916198730469,82.63583374023438,85.44823455810547,87.67500305175781,89.91551208496094,92.0476303100586,94.41446685791016,97.6217041015625,102.22611236572266
2023-11-02,2023-10-03,82.46,90.33143615722656,79.48050689697266,83.3387451171875,86.06448364257812,88.15824890136719,90.33143615722656,92.41676330566406,94.73597717285156,97.86100769042969,102.20426940917969
2023-11-03,2023-10-04,80.51,84.48359680175781,73.17781066894531,77.12886047363281,79.97628784179688,82.20524597167969,84.48359680175781,86.58003234863281,88.95267486572266,92.10661315917969,96.62345123291016
2023-11-06,2023-10-05,80.82,81.51522827148438,70.47203826904297,74.32637786865234,77.03133392333984,79.27762603759766,81.51522827148438,83.59487915039062,86.06038665771484,89.28761291503906,94.00875854492188
2023-11-07,2023-10-06,77.37,81.80963134765625,71.37680053710938,75.14879608154297,77.61355590820312,79.7328872680664,81.80963134765625,83.8172378540039,86.13968658447266,89.22500610351562,93.77667999267578
2023-11-08,2023-10-09,75.33,86.30709075927734,75.50997161865234,79.38067626953125,81.9903564453125,84.11068725585938,86.30709075927734,88.51236724853516,90.99671936035156,94.2088394165039,98.88765716552734
2023-11-09,2023-10-10,75.74,85.47257232666016,74.96045684814453,78.74442291259766,81.25238037109375,83.3406982421875,85.47257232666016,87.57826232910156,89.95410919189453,93.07371520996094,97.68971252441406
2023-11-10,2023-10-11,77.17,82.08676147460938,72.05642700195312,75.644287109375,78.08202362060547,80.10055541992188,82.08676147460938,84.0361099243164,86.31653594970703,89.19116973876953,93.58277130126953
2023-11-13,2023-10-12,78.26,81.09221649169922,71.86985778808594,75.17152404785156,77.38072204589844,79.24630737304688,81.09221649169922,82.9274673461914,85.07360076904297,87.78898620605469,91.86344909667969
2023-11-14,2023-10-13,78.26,86.50679016113281,76.10953521728516,79.83000946044922,82.37840270996094,84.40512084960938,86.50679016113281,88.55258178710938,90.88025665283203,93.71888732910156,98.0097427368164
2023-11-15,2023-10-16,76.66,85.68855285644531,75.538330078125,79.26786041259766,81.68883514404297,83.67733764648438,85.68855285644531,87.65486145019531,89.8323974609375,92.60345458984375,96.92979431152344
2023-11-16,2023-10-17,72.9,86.38958740234375,76.31502532958984,80.02413940429688,82.40416717529297,84.40081787109375,86.38958740234375,88.33678436279297,90.53334045410156,93.27916717529297,97.58291625976562
2023-11-17,2023-10-18,75.89,88.15470886230469,78.00679016113281,81.71846008300781,84.1741943359375,86.15921783447266,88.15470886230469,90.11972045898438,92.33348846435547,95.108642578125,99.44430541992188
2023-11-20,2023-10-19,77.6,88.54788208007812,78.30467987060547,82.0250473022461,84.51734924316406,86.54974365234375,88.54788208007812,90.48985290527344,92.71522521972656,95.51273345947266,99.82559967041016
2023-11-21,2023-10-20,77.77,88.08879852294922,77.99480438232422,81.671142578125,84.14550018310547,86.12738800048828,88.08879852294922,89.98560333251953,92.08472442626953,94.84446716308594,99.06160736083984
2023-11-22,2023-10-23,77.1,85.9744873046875,76.3921127319336,79.84559631347656,82.1834487915039,84.0866928100586,85.9744873046875,87.8127670288086,89.8500747680664,92.62519836425781,96.74940490722656
2023-11-24,2023-10-24,75.54,84.508544921875,75.57612609863281,78.70687103271484,80.9414291381836,82.72351837158203,84.508544921875,86.27770233154297,88.25682830810547,90.9863510131836,95.28822326660156
2023-11-27,2023-10-25,74.86,85.833984375,76.62944793701172,79.89259338378906,82.17034149169922,84.02103424072266,85.833984375,87.64836883544922,89.71570587158203,92.49246215820312,96.73722839355469
2023-11-28,2023-10-26,76.41,83.73355865478516,74.76129913330078,77.93782806396484,80.0961685180664,81.8993148803711,83.73355865478516,85.52531433105469,87.53910827636719,90.35073852539062,94.57740020751953
2023-11-29,2023-10-27,77.86,86.10124969482422,76.91801452636719,80.16813659667969,82.43639373779297,84.24580383300781,86.10124969482422,87.98622131347656,90.16524505615234,93.03804016113281,97.43994903564453
2023-11-30,2023-10-30,75.96,83.29721069335938,74.32606506347656,77.52995300292969,79.66165161132812,81.48165130615234,83.29721069335938,85.11817932128906,87.12889862060547,89.8947525024414,93.95130157470703
2023-12-01,2023-10-31,74.07,82.61653137207031,73.96649169921875,76.97392272949219,79.04965209960938,80.85858917236328,82.61653137207031,84.39448547363281,86.4157485961914,89.2090072631836,93.29898071289062
2023-12-04,2023-11-01,73.04,81.72189331054688,73.28318786621094,76.2114486694336,78.23761749267578,80.00659942626953,81.72189331054688,83.41506958007812,85.4009780883789,88.10880279541016,92.07215118408203
2023-12-05,2023-11-02,72.32,82.95954895019531,74.23274230957031,77.28273010253906,79.42642211914062,81.19046020507812,82.95954895019531,84.72322845458984,86.79257202148438,89.59695434570312,93.66608428955078
2023-12-06,2023-11-03,69.38,81.18929290771484,72.58341979980469,75.67739868164062,77.77693939208984,79.54280853271484,81.18929290771484,82.90472412109375,84.88724517822266,87.61569213867188,91.46680450439453
2023-12-07,2023-11-06,69.34,81.20964050292969,72.80667114257812,75.79804229736328,77.81617736816406,79.55683898925781,81.20964050292969,82.88932800292969,84.82489013671875,87.45430755615234,91.11739349365234
2023-12-08,2023-11-07,71.23,78.6344985961914,70.09284973144531,73.09239196777344,75.14769744873047,76.95508575439453,78.6344985961914,80.31935119628906,82.26376342773438,84.90335083007812,88.51828002929688
2023-12-11,2023-11-08,71.32,76.65885925292969,68.06484985351562,71.11170959472656,73.1811294555664,75.0,76.65885925292969,78.42088317871094,80.4153823852539,83.00414276123047,86.56676483154297
2023-12-12,2023-11-09,68.61,76.90875244140625,68.17622375488281,71.27828216552734,73.40996551513672,75.2300033569336,76.90875244140625,78.65286254882812,80.66932678222656,83.29002380371094,86.97940063476562
2023-12-13,2023-11-10,69.47,78.05805969238281,69.55181121826172,72.56265258789062,74.5812759399414,76.38606262207031,78.05805969238281,79.82669067382812,81.8719482421875,84.57831573486328,88.39955139160156
2023-12-14,2023-11-13,71.58,78.53300476074219,69.9205322265625,73.0272216796875,75.01660919189453,76.87046813964844,78.53300476074219,80.29706573486328,82.33171081542969,84.92071533203125,88.59935760498047
2023-12-15,2023-11-14,71.43,78.32980346679688,70.05712890625,73.03617858886719,74.9676513671875,76.7152328491211,78.32980346679688,80.04666137695312,81.99610137939453,84.50930786132812,88.15111541748047
2023-12-18,2023-11-15,72.47,76.88099670410156,68.67396545410156,71.56393432617188,73.48397827148438,75.2249755859375,76.88099670410156,78.5390853881836,80.47909545898438,83.02995300292969,86.66229248046875
2023-12-19,2023-11-16,73.44,73.70841979980469,65.64820098876953,68.49822998046875,70.37659454345703,72.06350708007812,73.70841979980469,75.31135559082031,77.1256103515625,79.61092376708984,83.0023422241211
2023-12-20,2023-11-17,74.22,76.06501007080078,68.40097045898438,71.01481628417969,72.8233871459961,74.50067901611328,76.06501007080078,77.65782165527344,79.54414367675781,81.99776458740234,85.60636138916016
2023-12-21,2023-11-20,73.89,77.08488464355469,68.93350982666016,71.71236419677734,73.63967895507812,75.3929672241211,77.08488464355469,78.80409240722656,80.79275512695312,83.3314208984375,87.03594207763672
2023-12-22,2023-11-21,73.56,77.58567810058594,69.48971557617188,72.32442474365234,74.24163818359375,75.92589569091797,77.58567810058594,79.2929458618164,81.20764923095703,83.73456573486328,87.39688873291016
2023-12-26,2023-11-22,75.57,77.1591567993164,69.09024810791016,71.92615509033203,73.86028289794922,75.52122497558594,77.1591567993164,78.78126525878906,80.60881805419922,83.08580017089844,86.63059997558594
2023-12-27,2023-11-24,74.11,75.78363800048828,67.62582397460938,70.52498626708984,72.44459533691406,74.16398620605469,75.78363800048828,77.43526458740234,79.2627944946289,81.77176666259766,85.4310073852539
2023-12-28,2023-11-27,71.77,75.27484893798828,67.3294677734375,70.1085205078125,71.99639129638672,73.68184661865234,75.27484893798828,76.89141845703125,78.6700210571289,81.0838623046875,84.61449432373047
2023-12-29,2023-11-28,71.65,76.19155883789062,68.6915283203125,71.29804229736328,73.08773803710938,74.64984893798828,76.19155883789062,77.77017974853516,79.4715805053711,81.85147094726562,85.22074127197266
2024-01-02,2023-11-29,70.38,76.73524475097656,68.8365478515625,71.57608032226562,73.470947265625,75.1322021484375,76.73524475097656,78.35283660888672,80.07003021240234,82.55339050292969,86.10458374023438
2024-01-03,2023-11-30,72.7,75.29033660888672,67.13059997558594,70.02845764160156,71.93035888671875,73.6283187866211,75.29033660888672,76.94596862792969,78.65239715576172,81.24467468261719,84.86338806152344
2024-01-04,2023-12-01,72.19,73.56655883789062,65.60352325439453,68.46591186523438,70.33029174804688,71.98011779785156,73.56655883789062,75.22545623779297,76.85797119140625,79.3243179321289,82.71112823486328
2024-01-05,2023-12-04,73.81,72.6746597290039,64.72901153564453,67.50804901123047,69.44390106201172,71.08631896972656,72.6746597290039,74.32938385009766,75.9893798828125,78.51605987548828,82.11772155761719
2024-01-08,2023-12-05,70.77,72.01953125,64.0904769897461,66.84194946289062,68.77940368652344,70.42803955078125,72.01953125,73.69090270996094,75.38536834716797,77.89797973632812,81.41404724121094
2024-01-09,2023-12-06,72.24,69.80426025390625,60.33550262451172,63.771202087402344,65.99635314941406,67.93389892578125,69.80426025390625,71.69938659667969,73.56227111816406,76.26636505126953,79.86993408203125
2024-01-10,2023-12-07,71.37,69.9267578125,60.846160888671875,64.12139129638672,66.25159454345703,68.10499572753906,69.9267578125,71.77825927734375,73.60242462158203,76.2817153930664,79.90443420410156
2024-01-11,2023-12-08,72.02,71.25080871582031,63.55659866333008,66.20269012451172,68.04889678955078,69.68122100830078,71.25080871582031,72.9214859008789,74.64614868164062,77.1979751586914,80.63444519042969
2024-01-12,2023-12-11,72.68,70.66972351074219,62.879573822021484,65.60673522949219,67.46588134765625,69.0854721069336,70.66972351074219,72.29424285888672,73.92987823486328,76.43944549560547,79.81983947753906
2024-01-16,2023-12-12,72.4,68.48243713378906,60.360816955566406,63.23450469970703,65.0820541381836,66.78225708007812,68.48243713378906,70.10008239746094,71.69243621826172,74.20808410644531,77.48757934570312
2024-01-17,2023-12-13,72.56,69.18145751953125,61.01494216918945,63.87419128417969,65.78057098388672,67.47085571289062,69.18145751953125,70.80106353759766,72.48701477050781,75.02301788330078,78.34513092041016
2024-01-18,2023-12-14,74.08,71.64307403564453,63.8181037902832,66.55899810791016,68.41545867919922,70.01866149902344,71.64307403564453,73.19326782226562,74.81001281738281,77.23038482666016,80.42654418945312
2024-01-19,2023-12-15,73.41,70.90138244628906,63.42524337768555,66.03617858886719,67.86284637451172,69.40869140625,70.90138244628906,72.44378662109375,73.98958587646484,76.40711975097656,79.65705871582031
2024-01-22,2023-12-18,75.19,72.45367431640625,64.90644836425781,67.5050277709961,69.335693359375,70.90320587158203,72.45367431640625,74.02513122558594,75.6391372680664,78.07400512695312,81.42815399169922
2024-01-23,2023-12-19,74.37,73.04643249511719,65.52588653564453,68.11351013183594,69.92399597167969,71.4821548461914,73.04643249511719,74.60556030273438,76.16368103027344,78.60053253173828,81.86711120605469
2024-01-24,2023-12-20,75.09,73.95579528808594,66.23310852050781,68.88570404052734,70.78551483154297,72.36200714111328,73.95579528808594,75.5909652709961,77.11587524414062,79.61575317382812,82.84180450439453
2024-01-25,2023-12-21,77.36,73.7618637084961,66.23663330078125,68.86241149902344,70.65865325927734,72.1742172241211,73.7618637084961,75.26878356933594,76.69831848144531,79.07221221923828,82.26577758789062
2024-01-26,2023-12-22,78.01,73.46477508544922,65.70528411865234,68.28883361816406,70.19170379638672,71.81146240234375,73.46477508544922,75.08031463623047,76.5767822265625,79.00731658935547,82.30253601074219
2024-01-29,2023-12-26,76.78,75.1605453491211,66.9781723022461,69.68438720703125,71.77073669433594,73.44042205810547,75.1605453491211,76.86406707763672,78.44746398925781,80.85926055908203,84.27287292480469
2024-01-30,2023-12-27,77.82,73.82353210449219,65.89051055908203,68.52330017089844,70.50834655761719,72.14464569091797,73.82353210449219,75.50885009765625,77.02069854736328,79.28506469726562,82.39537048339844
2024-01-31,2023-12-28,75.85,72.44198608398438,64.6984634399414,67.32463073730469,69.18145751953125,70.78196716308594,72.44198608398438,74.07768249511719,75.56146240234375,77.84549713134766,81.0228271484375
2024-02-01,2023-12-29,73.82,72.2294921875,64.47229766845703,67.1627197265625,69.02647399902344,70.6258773803711,72.2294921875,73.83411407470703,75.29913330078125,77.5486831665039,80.74589538574219
2024-02-02,2024-01-02,72.28,71.19778442382812,63.24999237060547,66.03274536132812,67.95005798339844,69.56311798095703,71.19778442382812,72.85301208496094,74.34928894042969,76.65425109863281,79.89083862304688
2024-02-05,2024-01-03,72.78,72.65972900390625,65.44401550292969,67.98568725585938,69.7857666015625,71.19135284423828,72.65972900390625,74.1772689819336,75.53270721435547,77.800537109375,81.03950500488281
2024-02-06,2024-01-04,73.31,72.7356948852539,65.50521850585938,68.0484619140625,69.7864990234375,71.25337219238281,72.7356948852539,74.19920349121094,75.5352783203125,77.75013732910156,80.84090423583984
2024-02-07,2024-01-05,73.86,73.56632995605469,66.12136840820312,68.6912841796875,70.53101348876953,72.0537338256836,73.56632995605469,75.0902099609375,76.46641540527344,78.76736450195312,82.0469970703125
2024-02-08,2024-01-08,76.22,71.03453063964844,63.693946838378906,66.35675811767578,68.0812759399414,69.58219909667969,71.03453063964844,72.50465393066406,73.75988006591797,76.02385711669922,79.10955047607422
2024-02-09,2024-01-09,76.84,72.40508270263672,65.14229583740234,67.71473693847656,69.44987487792969,70.89118957519531,72.40508270263672,73.84362030029297,75.0583724975586,77.3115005493164,80.37068176269531
2024-02-12,2024-01-10,76.92,70.98472595214844,63.66486358642578,66.30851745605469,68.02439880371094,69.4996337890625,70.98472595214844,72.47395324707031,73.75052642822266,75.97333526611328,79.06253814697266
2024-02-13,2024-01-11,77.87,71.46060180664062,64.13414001464844,66.7986068725586,68.58589172363281,70.0129165649414,71.46060180664062,72.88946533203125,74.07235717773438,76.30223083496094,79.36943054199219
2024-02-14,2024-01-12,76.64,71.7851333618164,64.4405517578125,67.04840850830078,68.8917465209961,70.33271789550781,71.7851333618164,73.21664428710938,74.50700378417969,76.71680450439453,79.79796600341797
2024-02-15,2024-01-16,78.03,70.81993865966797,64.00364685058594,66.51890563964844,68.1680908203125,69.4974365234375,70.81993865966797,72.14053344726562,73.3204116821289,75.43675231933594,78.41228485107422
2024-02-16,2024-01-17,79.19,70.63429260253906,64.24530029296875,66.62549591064453,68.10538482666016,69.37937927246094,70.63429260253906,71.85607147216797,72.90451049804688,74.74539184570312,77.54549407958984
2024-02-20,2024-01-18,78.18,71.84017944335938,64.67255401611328,67.3099365234375,69.05437469482422,70.41886901855469,71.84017944335938,73.11812591552734,74.21885681152344,76.14840698242188,79.08393859863281
2024-02-21,2024-01-19,77.91,71.52041625976562,64.16920471191406,66.87003326416016,68.69284057617188,70.08443450927734,71.52041625976562,72.84552764892578,73.99442291259766,75.93421173095703,78.86461639404297
2024-02-22,2024-01-22,78.61,72.73429870605469,65.08123016357422,67.89109802246094,69.82879638671875,71.23694610595703,72.73429870605469,74.15409088134766,75.39339447021484,77.44702911376953,80.55834197998047
2024-02-23,2024-01-23,76.49,73.02459716796875,65.43399047851562,68.22673797607422,70.1939468383789,71.58052825927734,73.02459716796875,74.4355239868164,75.68157958984375,77.68804168701172,80.58146667480469
2024-02-26,2024-01-24,77.58,74.3707504272461,66.39503479003906,69.29467010498047,71.30011749267578,72.77412414550781,74.3707504272461,75.83866882324219,77.18901824951172,79.35942077636719,82.41356658935547
2024-02-27,2024-01-25,78.87,76.55195617675781,68.00296020507812,71.07637023925781,73.29342651367188,74.8126220703125,76.55195617675781,78.24030303955078,79.7876968383789,82.10576629638672,85.33765411376953
2024-02-28,2024-01-26,78.54,76.81787872314453,68.53085327148438,71.41281127929688,73.52967071533203,75.12594604492188,76.81787872314453,78.5032730102539,80.07072448730469,82.31490325927734,85.63134765625
2024-02-29,2024-01-29,78.26,76.35060119628906,68.4762191772461,71.28587341308594,73.30235290527344,74.77177429199219,76.35060119628906,77.9229736328125,79.332275390625,81.39812469482422,84.45719909667969
2024-03-01,2024-01-30,79.97,76.93523406982422,69.0775375366211,71.91062927246094,73.81333923339844,75.28617858886719,76.93523406982422,78.58027648925781,79.99459838867188,82.1478271484375,85.24028778076172
2024-03-04,2024-01-31,78.74,75.96903991699219,68.3555908203125,71.06454467773438,72.97801971435547,74.45857238769531,75.96903991699219,77.56883239746094,78.98369598388672,81.08644104003906,84.22660827636719
2024-03-05,2024-02-01,78.15,74.06087493896484,66.75257873535156,69.51370239257812,71.30652618408203,72.64410400390625,74.06087493896484,75.53913879394531,76.82940673828125,78.80183410644531,81.58706665039062
2024-03-06,2024-02-02,79.13,72.70355224609375,65.39308166503906,68.14932250976562,69.93820190429688,71.3176040649414,72.70355224609375,74.19436645507812,75.44082641601562,77.42533874511719,80.11811065673828
2024-03-07,2024-02-05,78.93,73.38077545166016,66.17189025878906,68.83009338378906,70.6540756225586,72.02777099609375,73.38077545166016,74.82512664794922,76.0997085571289,78.08657836914062,80.93507385253906
2024-03-08,2024-02-06,78.01,73.75946807861328,66.46804809570312,69.15229034423828,70.89585876464844,72.29924774169922,73.75946807861328,75.24195861816406,76.57235717773438,78.51300048828125,81.30304718017578
