target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2024-09-18,2024-08-16,974.8,956.2092895507812,884.5261840820312,909.183837890625,927.075927734375,942.1768798828125,956.2092895507812,970.0950317382812,985.27685546875,1003.3368530273438,1027.1873779296875
2024-09-19,2024-08-19,994.1,957.497314453125,886.4840698242188,910.9143676757812,928.73193359375,943.6695556640625,957.497314453125,971.2747802734375,986.6156616210938,1004.3947143554688,1028.2999267578125
2024-09-20,2024-08-20,981.6,954.2396240234375,880.0611572265625,905.6547241210938,924.4427490234375,939.898681640625,954.2396240234375,968.4719848632812,984.1559448242188,1002.7084350585938,1027.32373046875
2024-09-23,2024-08-21,961.5,960.7403564453125,885.3438110351562,911.2853393554688,930.4219360351562,946.090576171875,960.7403564453125,975.3726806640625,991.2719116210938,1009.9002685546875,1034.8294677734375
2024-09-24,2024-08-22,987.4,954.3573608398438,883.85791015625,908.445556640625,926.0695190429688,940.8263549804688,954.3573608398438,967.9490966796875,982.5560302734375,999.8538208007812,1022.4461059570312
2024-09-25,2024-08-23,991.4,958.0850830078125,885.43994140625,910.592041015625,928.8506469726562,944.13525390625,958.0850830078125,972.2662353515625,987.5238647460938,1005.4722900390625,1029.2801513671875
2024-09-26,2024-08-26,1011.1,960.6729125976562,890.711669921875,914.9738159179688,932.5645141601562,947.233154296875,960.6729125976562,974.1197509765625,988.8265991210938,1006.0970458984375,1028.92333984375
2024-09-27,2024-08-27,1008.5,957.78759765625,889.3181762695312,913.0247802734375,930.11669921875,944.5230712890625,957.78759765625,971.084228515625,985.3988647460938,1002.5850830078125,1025.0050048828125
2024-09-30,2024-08-28,979.0,946.9349975585938,877.161376953125,901.4042358398438,918.698974609375,933.4677734375,946.9349975585938,960.3026733398438,974.730712890625,992.1201171875,1014.6069946289062
2024-10-01,2024-08-29,988.4,947.8134765625,879.5691528320312,903.247314453125,920.2068481445312,934.5172729492188,947.8134765625,960.9185791015625,975.0526123046875,992.0455932617188,1014.303955078125
2024-10-02,2024-08-30,1004.4,942.021240234375,873.4324340820312,897.5332641601562,914.2962646484375,928.7294311523438,942.021240234375,954.9293823242188,968.7783203125,985.323974609375,1006.8460693359375
2024-10-03,2024-09-03,993.2,931.0003662109375,856.5977172851562,882.8074340820312,900.9959106445312,916.717041015625,931.0003662109375,944.830322265625,959.6746215820312,977.509765625,1000.5021362304688
2024-10-04,2024-09-04,989.8,929.407470703125,858.4775390625,883.5735473632812,900.7657470703125,915.7621459960938,929.407470703125,942.7011108398438,956.8248291015625,973.8032836914062,995.9469604492188
2024-10-07,2024-09-05,977.0,941.73974609375,870.5499877929688,895.5284423828125,913.0748901367188,927.976806640625,941.73974609375,955.2063598632812,969.6563720703125,987.3764038085938,1010.2003784179688
2024-10-08,2024-09-06,951.7,935.8673095703125,867.7202758789062,891.7540893554688,908.38671875,922.6929931640625,935.8673095703125,948.7658081054688,962.6246337890625,979.5439453125,1001.473388671875
2024-10-09,2024-09-09,948.7,948.9443359375,880.2213745117188,904.12646484375,921.257080078125,935.6473999023438,948.9443359375,961.934814453125,976.2813110351562,993.5678100585938,1016.0314331054688
2024-10-10,2024-09-10,967.7,948.2002563476562,880.4228515625,904.1103515625,920.863525390625,935.0564575195312,948.2002563476562,961.059326171875,975.2009887695312,992.2288208007812,1014.5512084960938
2024-10-11,2024-09-11,985.0,954.3024291992188,881.9334716796875,907.26611328125,925.1505126953125,940.3032836914062,954.3024291992188,968.0513305664062,983.0498657226562,1001.1522827148438,1025.14111328125
2024-10-14,2024-09-12,994.9,967.9892578125,896.1884155273438,920.9127807617188,938.8958129882812,953.9033203125,967.9892578125,981.94580078125,997.2045288085938,1015.7098388671875,1040.40576171875
2024-10-15,2024-09-13,987.7,980.8912963867188,905.8311767578125,931.6773681640625,950.5109252929688,966.18310546875,980.8912963867188,995.5748291015625,1011.549560546875,1030.99609375,1057.529296875
2024-10-16,2024-09-16,993.8,972.4473266601562,896.6621704101562,922.7445678710938,941.7809448242188,957.6258544921875,972.4473266601562,987.0814208984375,1003.1813354492188,1022.6443481445312,1049.2239990234375
2024-10-17,2024-09-17,997.0,968.406494140625,897.6131591796875,922.1300659179688,939.8377685546875,954.6881103515625,968.406494140625,982.1207275390625,997.0896606445312,1015.4674682617188,1040.4788818359375
2024-10-18,2024-09-18,1015.1,963.8007202148438,894.2607421875,918.3973999023438,935.682861328125,950.3895874023438,963.8007202148438,977.1293334960938,991.7009887695312,1009.6555786132812,1034.1842041015625
2024-10-21,2024-09-19,1007.6,972.7437744140625,900.873291015625,925.4089965820312,943.415771484375,958.6472778320312,972.7437744140625,986.6829223632812,1002.3976440429688,1021.1279296875,1046.777099609375
2024-10-22,2024-09-20,1033.0,968.4873046875,897.3330688476562,921.6172485351562,939.376708984375,954.5052490234375,968.4873046875,982.212890625,997.6127319335938,1015.9983520507812,1041.1595458984375
2024-10-23,2024-09-23,1019.8,961.5429077148438,889.852783203125,914.3516235351562,932.1240844726562,947.3331909179688,961.5429077148438,975.3630981445312,990.7824096679688,1009.305419921875,1034.45361328125
2024-10-24,2024-09-24,1024.2,971.6064453125,899.9710693359375,924.5389404296875,942.2958374023438,957.4095458984375,971.6064453125,985.2308959960938,1000.7239990234375,1019.0965576171875,1044.28759765625
2024-10-25,2024-09-25,1027.2,973.5726928710938,902.6431884765625,926.8927612304688,944.5923461914062,959.5658569335938,973.5726928710938,987.1448974609375,1002.4362182617188,1020.6902465820312,1045.4783935546875
2024-10-28,2024-09-26,1037.3,982.1470947265625,910.7503051757812,935.035400390625,952.894775390625,968.028564453125,982.1470947265625,995.7838134765625,1011.270263671875,1029.6107177734375,1054.9432373046875
2024-10-29,2024-09-27,1051.0,983.7293701171875,912.1353149414062,936.5050659179688,954.3646240234375,969.5361328125,983.7293701171875,997.4638671875,1013.0117797851562,1031.2320556640625,1056.4749755859375
2024-10-30,2024-09-30,1013.1,970.2535400390625,898.24658203125,922.7769165039062,940.6817626953125,955.9946899414062,970.2535400390625,984.0455932617188,999.4830322265625,1017.9976196289062,1043.06884765625
2024-10-31,2024-10-01,991.6,974.2384643554688,902.0291137695312,926.6839599609375,944.5930786132812,959.9329833984375,974.2384643554688,988.135009765625,1003.469970703125,1021.8168334960938,1046.69189453125
2024-11-01,2024-10-02,995.1,979.7316284179688,907.189697265625,931.8975830078125,949.8916015625,965.2794189453125,979.7316284179688,993.7461547851562,1009.2689208984375,1027.5557861328125,1052.66455078125
2024-11-04,2024-10-03,982.4,974.2570190429688,902.8466186523438,927.26611328125,944.9939575195312,960.1502685546875,974.2570190429688,988.0068969726562,1003.301513671875,1021.402099609375,1046.3916015625
2024-11-05,2024-10-04,1000.4,973.457275390625,901.5516967773438,926.0924072265625,944.064453125,959.265380859375,973.457275390625,987.309326171875,1002.6228637695312,1020.8167114257812,1045.7069091796875
2024-11-06,2024-10-07,986.0,968.1869506835938,895.6846923828125,920.3673706054688,938.4329223632812,953.7925415039062,968.1869506835938,982.3865966796875,997.7416381835938,1016.0712890625,1041.0506591796875
2024-11-07,2024-10-08,992.8,957.1695556640625,885.2742919921875,909.8164672851562,927.6322021484375,942.9668579101562,957.1695556640625,971.1513671875,986.2705078125,1004.45947265625,1029.0263671875
2024-11-08,2024-10-09,973.6,955.3096923828125,882.77734375,907.6438598632812,925.5301513671875,941.1720581054688,955.3096923828125,969.5264282226562,984.8497314453125,1003.1472778320312,1027.9078369140625
2024-11-11,2024-10-10,964.3,961.1902465820312,890.4564208984375,914.4725952148438,932.06396484375,947.2156982421875,961.1902465820312,975.12158203125,990.245849609375,1008.4158935546875,1032.9498291015625
2024-11-12,2024-10-11,942.9,968.8770751953125,898.2192993164062,922.2974243164062,939.89404296875,954.9080200195312,968.8770751953125,982.80322265625,998.0955200195312,1016.1858520507812,1040.916748046875
2024-11-13,2024-10-14,938.1,975.1926879882812,904.9111328125,928.83251953125,946.3541259765625,961.2630004882812,975.1926879882812,989.0494384765625,1004.2266845703125,1021.998291015625,1046.47509765625
2024-11-14,2024-10-15,938.7,971.8157348632812,901.4260864257812,925.3849487304688,942.825439453125,957.88671875,971.8157348632812,985.623291015625,1000.8363037109375,1018.505859375,1043.1458740234375
2024-11-15,2024-10-16,939.8,975.2178344726562,905.406982421875,929.2488403320312,946.6001586914062,961.47802734375,975.2178344726562,988.9185791015625,1004.0153198242188,1021.4501953125,1045.5654296875
2024-11-18,2024-10-17,969.1,974.7415161132812,903.590087890625,927.884521484375,945.5299682617188,960.8348999023438,974.7415161132812,988.66650390625,1004.1315307617188,1022.0731811523438,1046.64501953125
2024-11-19,2024-10-18,973.3,979.7525024414062,909.9664306640625,933.7992553710938,951.0306396484375,965.9883422851562,979.7525024414062,993.555419921875,1008.95458984375,1026.621337890625,1051.2843017578125
2024-11-20,2024-10-21,960.7,977.4724731445312,906.6163330078125,930.8373413085938,948.5032958984375,963.5718383789062,977.4724731445312,991.3302001953125,1006.6761474609375,1024.4808349609375,1048.9892578125
2024-11-21,2024-10-22,965.2,988.3206787109375,917.2100830078125,941.3939208984375,959.1022338867188,974.1806030273438,988.3206787109375,1002.5040283203125,1018.2628784179688,1036.3992919921875,1061.8997802734375
2024-11-22,2024-10-23,969.7,983.8611450195312,912.9526977539062,937.013916015625,954.6412963867188,969.747802734375,983.8611450195312,997.8829956054688,1013.481201171875,1031.541748046875,1056.7352294921875
2024-11-25,2024-10-24,938.8,984.4530029296875,914.6912841796875,938.2726440429688,955.7686767578125,970.588134765625,984.4530029296875,998.29443359375,1013.8055419921875,1031.6055908203125,1056.697265625
2024-11-26,2024-10-25,923.3,987.3603515625,915.5054931640625,939.9898681640625,957.967041015625,973.1560668945312,987.3603515625,1001.52783203125,1017.370361328125,1035.570068359375,1061.096435546875
2024-11-27,2024-10-28,926.9,990.6763305664062,920.6160888671875,944.340576171875,961.8642578125,976.7660522460938,990.6763305664062,1004.59326171875,1019.9530029296875,1037.72314453125,1062.7705078125
2024-11-29,2024-10-29,949.5,998.3412475585938,927.3922729492188,951.4425659179688,969.1473388671875,984.1937866210938,998.3412475585938,1012.5736694335938,1028.2628173828125,1046.366455078125,1072.29736328125
2024-12-02,2024-10-30,945.9,981.5637817382812,910.461181640625,934.5078125,952.3475952148438,967.2256469726562,981.5637817382812,995.730712890625,1011.3030395507812,1029.7587890625,1055.4818115234375
2024-12-03,2024-10-31,955.8,973.1644287109375,904.3426513671875,927.6329345703125,944.9288330078125,959.3695678710938,973.1644287109375,987.0548095703125,1002.0949096679688,1020.0384521484375,1044.8697509765625
2024-12-04,2024-11-01,948.9,975.9478149414062,907.306640625,930.230224609375,947.3348388671875,961.9314575195312,975.9478149414062,989.913818359375,1005.1199340820312,1023.3007202148438,1048.7825927734375
2024-12-05,2024-11-04,937.2,971.8379516601562,902.387939453125,925.6610107421875,942.9603881835938,957.7373046875,971.8379516601562,985.923583984375,1001.175537109375,1019.5013427734375,1044.6884765625
2024-12-06,2024-11-05,930.0,978.3085327148438,908.856201171875,931.8233642578125,949.2366943359375,964.1076049804688,978.3085327148438,992.4036254882812,1008.0132446289062,1026.52734375,1051.98583984375
2024-12-09,2024-11-06,950.2,974.103271484375,903.4342041015625,927.1719360351562,945.0128784179688,959.9685668945312,974.103271484375,988.2943725585938,1003.9763793945312,1022.4267578125,1047.69091796875
2024-12-10,2024-11-07,945.3,978.6018676757812,908.4007568359375,932.0767211914062,949.8395385742188,964.576904296875,978.6018676757812,992.4714965820312,1007.9483032226562,1025.9566650390625,1050.6236572265625
2024-12-11,2024-11-08,947.0,971.7926025390625,901.5780639648438,925.4009399414062,943.1649169921875,957.9564208984375,971.7926025390625,985.7333374023438,1000.9722900390625,1018.7868041992188,1043.1336669921875
2024-12-12,2024-11-11,936.6,967.656982421875,897.5050048828125,921.2781372070312,939.024169921875,953.841064453125,967.656982421875,981.5211791992188,996.6328125,1014.52880859375,1038.7021484375
2024-12-13,2024-11-12,921.3,959.8701171875,888.4815673828125,912.8384399414062,930.80908203125,945.8720703125,959.8701171875,973.883544921875,989.0459594726562,1006.9912109375,1031.077392578125
2024-12-16,2024-11-13,938.3,957.164306640625,886.0722045898438,910.2971801757812,928.205322265625,943.21435546875,957.164306640625,971.1717529296875,986.35009765625,1004.1524658203125,1028.0828857421875
2024-12-17,2024-11-14,941.5,956.8284301757812,886.3098754882812,910.1741333007812,927.884033203125,942.8983154296875,956.8284301757812,970.7059936523438,985.8478393554688,1003.69677734375,1027.6063232421875
2024-12-18,2024-11-15,932.6,958.7229614257812,887.696044921875,911.78955078125,929.681396484375,944.7847290039062,958.7229614257812,972.5895385742188,987.822265625,1005.5187377929688,1029.3236083984375
2024-12-19,2024-11-18,921.5,971.6319580078125,900.699462890625,924.5557250976562,942.54833984375,957.6785888671875,971.6319580078125,985.768310546875,1001.349365234375,1019.2560424804688,1043.374267578125
2024-12-20,2024-11-19,934.4,972.2861938476562,901.4508666992188,925.2219848632812,943.2492065429688,958.2897338867188,972.2861938476562,986.4849243164062,1002.2817993164062,1020.15966796875,1044.8701171875
2024-12-23,2024-11-20,946.9,967.6693725585938,897.5466918945312,921.129638671875,938.86669921875,953.8821411132812,967.6693725585938,981.7069091796875,997.1279296875,1014.8563232421875,1038.9586181640625
2024-12-24,2024-11-21,958.5,969.0069580078125,898.6737060546875,922.225830078125,940.1456909179688,955.2173461914062,969.0069580078125,983.1597900390625,998.7246704101562,1016.5753173828125,1040.9256591796875
2024-12-26,2024-11-22,952.2,971.1568603515625,899.8112182617188,923.70751953125,941.7951049804688,957.15380859375,971.1568603515625,985.39013671875,1001.1199340820312,1019.2214965820312,1043.6131591796875
2024-12-27,2024-11-25,917.5,957.80517578125,886.2205810546875,910.4120483398438,928.560546875,943.7265625,957.80517578125,971.979736328125,987.487060546875,1005.4031982421875,1029.6302490234375
2024-12-30,2024-11-26,902.4,949.7171020507812,877.5958251953125,902.2484130859375,920.4022216796875,935.578369140625,949.7171020507812,964.0243530273438,979.5896606445312,997.3716430664062,1021.4823608398438
2024-12-31,2024-11-27,894.0,950.587890625,879.5321044921875,903.7684936523438,921.6472778320312,936.62744140625,950.587890625,964.70361328125,980.1765747070312,998.0265502929688,1022.0608520507812
2025-01-02,2024-11-29,908.9,959.3800048828125,888.2337036132812,912.3589477539062,930.2738647460938,945.3817138671875,959.3800048828125,973.5553588867188,989.25732421875,1007.1337890625,1031.621826171875
2025-01-03,2024-12-02,934.6,958.8267822265625,888.3482666015625,912.21630859375,930.0853881835938,944.9296264648438,958.8267822265625,972.8021850585938,988.22216796875,1005.716552734375,1029.7703857421875
2025-01-06,2024-12-03,929.3,962.5579223632812,892.1294555664062,915.8635864257812,933.7408447265625,948.6651000976562,962.5579223632812,976.6129760742188,992.2158203125,1010.0072021484375,1034.5579833984375
2025-01-07,2024-12-04,962.8,959.93505859375,889.56884765625,913.3446655273438,931.1568603515625,945.934326171875,959.93505859375,973.9011840820312,989.2273559570312,1006.8088989257812,1031.0030517578125
2025-01-08,2024-12-05,969.8,955.9408569335938,884.5867309570312,908.8941650390625,926.8783569335938,941.7794189453125,955.9408569335938,969.9896850585938,985.39501953125,1003.0925903320312,1027.4818115234375
2025-01-09,2024-12-06,970.3,952.8104858398438,882.2124633789062,906.3191528320312,924.0509643554688,938.81982421875,952.8104858398438,966.5924072265625,981.6834716796875,999.511474609375,1023.7549438476562
2025-01-10,2024-12-09,982.1,960.7131958007812,890.4345092773438,914.30029296875,932.0245971679688,946.736572265625,960.7131958007812,974.3621826171875,989.520263671875,1007.2647705078125,1031.1915283203125
2025-01-13,2024-12-10,962.1,960.0779418945312,889.9796752929688,914.0126953125,931.5510864257812,946.21533203125,960.0779418945312,973.4678344726562,988.253173828125,1005.6583251953125,1029.188232421875
2025-01-14,2024-12-11,936.2,960.5578002929688,888.6727905273438,913.319580078125,931.2653198242188,946.333251953125,960.5578002929688,974.327880859375,989.611328125,1007.3915405273438,1031.5362548828125
2025-01-15,2024-12-12,931.3,956.6724853515625,885.0418090820312,909.7465209960938,927.5279541015625,942.5460205078125,956.6724853515625,970.3507080078125,985.282958984375,1002.824951171875,1026.583740234375
2025-01-16,2024-12-13,934.3,950.0709228515625,878.5796508789062,903.1902465820312,920.9175415039062,936.0110473632812,950.0709228515625,963.728759765625,978.6370849609375,996.3192138671875,1020.0614624023438
2025-01-17,2024-12-16,951.1,955.1331176757812,883.5305786132812,908.2236938476562,926.0189208984375,941.02880859375,955.1331176757812,968.9260864257812,983.9778442382812,1001.830810546875,1025.716796875
2025-01-21,2024-12-17,957.2,956.8876342773438,888.6324462890625,912.2274169921875,929.13232421875,943.5333251953125,956.8876342773438,970.3150024414062,984.7525024414062,1002.0198974609375,1025.0738525390625
2025-01-22,2024-12-18,958.2,952.8812866210938,885.0101318359375,908.6654663085938,925.38525390625,939.6316528320312,952.8812866210938,966.05029296875,980.1768798828125,997.3512573242188,1020.2915649414062
2025-01-23,2024-12-19,957.1,949.4634399414062,880.3753051757812,904.5562744140625,921.5202026367188,936.0048217773438,949.4634399414062,962.85986328125,977.330322265625,994.9703979492188,1018.394775390625
2025-01-24,2024-12-20,957.6,953.8690185546875,884.7830200195312,908.8638916015625,925.9014892578125,940.3538818359375,953.8690185546875,967.2210083007812,981.6689453125,999.3671264648438,1022.8010864257812
2025-01-27,2024-12-23,946.9,958.0610961914062,887.4130859375,911.9296875,929.442626953125,944.2000732421875,958.0610961914062,971.8665771484375,986.9022216796875,1004.77490234375,1028.81640625
2025-01-28,2024-12-24,947.0,963.1281127929688,893.9954223632812,918.0305786132812,935.1970825195312,949.6442260742188,963.1281127929688,976.5003662109375,991.0840454101562,1008.1038818359375,1031.2767333984375
2025-01-29,2024-12-26,965.4,961.4663696289062,893.456298828125,917.179931640625,933.9586791992188,948.2149658203125,961.4663696289062,974.6609497070312,988.8065185546875,1005.4297485351562,1028.0545654296875
2025-01-30,2024-12-27,1016.5,949.3557739257812,877.9193725585938,902.97607421875,920.4732055664062,935.4820556640625,949.3557739257812,963.009765625,977.6700439453125,995.1203002929688,1018.355224609375
2025-01-31,2024-12-30,1033.2,942.1882934570312,869.6947631835938,895.1043701171875,912.7740478515625,928.023193359375,942.1882934570312,956.0698852539062,971.0573120117188,988.8782348632812,1012.5982666015625
2025-02-03,2024-12-31,991.8,937.318359375,865.3145751953125,890.7105712890625,908.3260498046875,923.52099609375,937.318359375,951.0186157226562,965.6403198242188,982.8794555664062,1005.9150390625
2025-02-04,2025-01-02,1002.5,943.4608764648438,871.8120727539062,896.89208984375,914.4589233398438,929.51025390625,943.4608764648438,957.2176513671875,972.107177734375,989.7887573242188,1013.0148315429688
2025-02-05,2025-01-03,1015.6,952.7664794921875,878.9486083984375,904.5440673828125,922.8267822265625,938.31298828125,952.7664794921875,966.8533935546875,982.2384033203125,1000.4500732421875,1024.4580078125
2025-02-06,2025-01-06,1013.7,950.8125610351562,880.02880859375,904.4904174804688,921.8515014648438,936.8533935546875,950.8125610351562,964.6090087890625,979.5465698242188,997.6683349609375,1021.7450561523438
2025-02-07,2025-01-07,1011.1,963.889404296875,891.1644287109375,916.0437622070312,934.1597900390625,949.4868774414062,963.889404296875,978.0176391601562,993.4913940429688,1011.572265625,1036.21044921875
2025-02-10,2025-01-08,1022.5,966.1885986328125,894.1073608398438,918.8621215820312,936.7435913085938,951.972412109375,966.1885986328125,980.19775390625,995.40771484375,1013.2236938476562,1037.704833984375
2025-02-11,2025-01-09,1026.9,965.1276245117188,893.0121459960938,917.8963623046875,935.810546875,950.98095703125,965.1276245117188,979.0947265625,994.1944580078125,1011.9146728515625,1036.3114013671875
2025-02-12,2025-01-10,1038.7,970.0586547851562,897.5599975585938,922.3939819335938,940.34228515625,955.764892578125,970.0586547851562,984.205078125,999.56005859375,1017.5629272460938,1042.2562255859375
2025-02-13,2025-01-13,1033.7,963.1471557617188,890.6609497070312,915.5758666992188,933.4174194335938,948.8128662109375,963.1471557617188,977.06298828125,992.0993041992188,1010.00927734375,1034.1102294921875
2025-02-14,2025-01-14,1009.8,953.414794921875,879.5860595703125,905.1594848632812,923.2046508789062,938.8796997070312,953.414794921875,967.6100463867188,982.5687866210938,1000.7461547851562,1024.9027099609375
2025-02-18,2025-01-15,996.6,951.517822265625,877.962158203125,903.602783203125,921.5867919921875,937.0571899414062,951.517822265625,965.3963623046875,980.1885375976562,998.2203369140625,1022.019287109375
2025-02-19,2025-01-16,976.7,952.2599487304688,878.533447265625,904.258544921875,922.1997680664062,937.7659912109375,952.2599487304688,966.0291748046875,980.92822265625,998.8790283203125,1022.6607666015625
2025-02-20,2025-01-17,987.8,957.9675903320312,886.5098266601562,911.2498168945312,928.7846069335938,943.7855834960938,957.9675903320312,971.4735717773438,986.0774536132812,1003.7646484375,1027.2894287109375
2025-02-21,2025-01-21,978.3,961.0298461914062,888.4557495117188,913.72998046875,931.4112548828125,946.6434326171875,961.0298461914062,974.7665405273438,989.5448608398438,1007.571533203125,1031.7139892578125
2025-02-24,2025-01-22,961.2,960.63525390625,889.6388549804688,914.2234497070312,931.6077880859375,946.6124267578125,960.63525390625,974.1695556640625,988.7610473632812,1006.3792114257812,1030.2896728515625
2025-02-25,2025-01-23,960.6,959.927490234375,889.55859375,914.0313720703125,931.0938110351562,945.999755859375,959.927490234375,973.3388061523438,987.9013061523438,1005.3201293945312,1029.0341796875
2025-02-26,2025-01-24,967.8,960.66064453125,891.4525756835938,915.5004272460938,932.27685546875,946.9765014648438,960.66064453125,973.9278564453125,988.314453125,1005.814453125,1029.4990234375
2025-02-27,2025-01-27,951.9,956.2267456054688,886.9994506835938,911.1893920898438,927.9695434570312,942.5404663085938,956.2267456054688,969.2925415039062,983.6098022460938,1000.9050903320312,1024.2318115234375
2025-02-28,2025-01-28,932.3,956.1171875,888.2821655273438,912.0692138671875,928.5040893554688,942.8264770507812,956.1171875,968.9763793945312,982.9990234375,999.7254028320312,1022.23095703125
2025-03-03,2025-01-29,966.6,961.359130859375,895.4844970703125,918.3699951171875,934.4202270507812,948.3554077148438,961.359130859375,973.9986572265625,987.8890380859375,1004.2869262695312,1026.65673828125
2025-03-04,2025-01-30,966.5,978.1041870117188,908.8894653320312,932.3946533203125,949.35498046875,964.0783081054688,978.1041870117188,991.71142578125,1007.0469970703125,1024.544677734375,1048.9521484375
2025-03-05,2025-01-31,969.4,986.9231567382812,916.4119873046875,940.2747802734375,957.5164794921875,972.6126708984375,986.9231567382812,1001.0037841796875,1016.8564453125,1034.67724609375,1060.0023193359375
2025-03-06,2025-02-03,974.8,971.3948364257812,901.224853515625,924.92626953125,942.1704711914062,957.2100830078125,971.3948364257812,984.9891357421875,1000.0783081054688,1017.5635375976562,1042.007080078125
2025-03-07,2025-02-04,961.6,976.951904296875,910.0026245117188,932.5609130859375,949.0894165039062,963.3829345703125,976.951904296875,990.3369140625,1005.0946044921875,1022.079345703125,1046.2135009765625
2025-03-10,2025-02-05,962.0,980.869873046875,913.5392456054688,936.2769775390625,952.8298950195312,967.2594604492188,980.869873046875,994.1318359375,1008.9234619140625,1026.01806640625,1050.7615966796875
2025-03-11,2025-02-06,975.4,979.440673828125,911.8301391601562,934.5118408203125,951.2600708007812,965.8558959960938,979.440673828125,992.702392578125,1007.6380615234375,1024.59033203125,1049.29296875
2025-03-12,2025-02-07,992.2,977.5855712890625,909.6480102539062,932.1892700195312,949.03955078125,963.7962646484375,977.5855712890625,990.8994750976562,1005.9576416015625,1022.9291381835938,1047.4259033203125
2025-03-13,2025-02-10,1002.5,982.1514892578125,913.8981323242188,936.424072265625,953.3206787109375,968.1636962890625,982.1514892578125,995.6688842773438,1011.0280151367188,1028.260009765625,1053.0455322265625
2025-03-14,2025-02-11,1010.0,983.6650390625,914.8480224609375,937.6864624023438,954.7723388671875,969.6322021484375,983.6650390625,997.1334838867188,1012.520263671875,1029.80810546875,1054.8331298828125
2025-03-17,2025-02-12,1023.5,987.7599487304688,918.4678955078125,941.3421020507812,958.5466918945312,973.5912475585938,987.7599487304688,1001.6012573242188,1017.4688720703125,1034.9664306640625,1060.595458984375
2025-03-18,2025-02-13,1020.5,985.4312744140625,914.979736328125,938.265869140625,955.9451904296875,971.2216796875,985.4312744140625,999.2376098632812,1014.9552612304688,1032.37841796875,1057.94970703125
2025-03-19,2025-02-14,1006.3,976.5115356445312,906.7423095703125,929.8521728515625,947.197021484375,962.4732666015625,976.5115356445312,990.1405029296875,1005.5053100585938,1023.0315551757812,1047.9339599609375
2025-03-20,2025-02-18,989.5,971.9291381835938,902.6935424804688,925.6300659179688,942.8190307617188,957.977783203125,971.9291381835938,985.4524536132812,1000.66357421875,1017.9779663085938,1042.3323974609375
2025-03-21,2025-02-19,976.2,965.230712890625,896.0857543945312,918.9935302734375,936.12548828125,951.3023681640625,965.230712890625,978.8428344726562,993.9412841796875,1011.1817626953125,1035.4088134765625
2025-03-24,2025-02-20,962.6,969.765380859375,900.8157958984375,923.6990966796875,940.8976440429688,955.8690185546875,969.765380859375,983.4138793945312,998.52294921875,1015.8367309570312,1040.2132568359375
2025-03-25,2025-02-21,973.1,965.4797973632812,897.1312255859375,919.875,936.901611328125,951.7763671875,965.4797973632812,978.9888916015625,993.79052734375,1011.2244873046875,1035.4857177734375
2025-03-26,2025-02-24,967.9,958.4246215820312,889.4183349609375,912.466796875,929.6303100585938,944.68408203125,958.4246215820312,972.139404296875,987.201904296875,1004.5142211914062,1028.685791015625
2025-03-27,2025-02-25,983.2,958.0614013671875,889.9229125976562,912.7759399414062,929.7901611328125,944.5121459960938,958.0614013671875,971.651611328125,986.2435302734375,1003.1826782226562,1026.6968994140625
2025-03-28,2025-02-26,977.7,961.3641357421875,892.45263671875,915.6934814453125,932.9877319335938,947.7199096679688,961.3641357421875,975.063232421875,989.8345947265625,1006.8218994140625,1030.4625244140625
2025-03-31,2025-02-27,1009.7,956.1620483398438,887.376220703125,910.725341796875,927.7606811523438,942.609130859375,956.1620483398438,969.7882080078125,984.499267578125,1001.6739501953125,1025.3341064453125
2025-04-01,2025-02-28,987.1,949.2092895507812,879.0642700195312,903.1338500976562,920.4979248046875,935.4575805664062,949.2092895507812,962.9824829101562,977.6475830078125,994.7716064453125,1018.3316040039062
2025-04-02,2025-03-03,977.9,961.20263671875,892.4653930664062,915.8096923828125,933.046630859375,947.6727905273438,961.20263671875,974.9302978515625,989.7407836914062,1006.9649047851562,1030.455078125
2025-04-03,2025-03-04,942.5,960.52587890625,891.6689453125,915.1812744140625,932.3777465820312,946.9911499023438,960.52587890625,974.0741577148438,988.8472900390625,1005.684814453125,1029.1141357421875
2025-04-04,2025-03-05,902.0,962.044921875,893.5137329101562,916.8727416992188,934.040771484375,948.5296020507812,962.044921875,975.5810546875,990.3358154296875,1007.0018310546875,1030.5042724609375
2025-04-07,2025-03-06,894.0,964.2009887695312,895.22509765625,918.84716796875,936.0481567382812,950.6070556640625,964.2009887695312,977.7529296875,992.6419677734375,1009.2050170898438,1032.5963134765625
2025-04-08,2025-03-07,899.6,959.2899169921875,891.285400390625,914.7027587890625,931.7184448242188,946.0631713867188,959.2899169921875,972.555908203125,987.0552978515625,1003.302001953125,1026.0184326171875
2025-04-09,2025-03-10,908.6,958.5980224609375,891.1046752929688,914.38134765625,931.31982421875,945.56103515625,958.5980224609375,971.861083984375,986.4037475585938,1002.7523803710938,1025.641357421875
2025-04-10,2025-03-11,922.4,962.9002075195312,895.2286987304688,918.4387817382812,935.4288940429688,949.7521362304688,962.9002075195312,976.1260986328125,990.8253173828125,1007.1685180664062,1030.2464599609375
2025-04-11,2025-03-12,934.3,967.9829711914062,900.97998046875,923.6859741210938,940.548095703125,954.7897338867188,967.9829711914062,981.267578125,996.0186157226562,1012.46923828125,1036.056396484375
